date,gvkey,tic,gsector,adj_close_q,y_return,OPM,NPM,ROA,ROE,EPS,BPS,DPS,cur_ratio,quick_ratio,cash_ratio,inv_turnover,acc_rec_turnover,acc_pay_turnover,debt_ratio,debt_to_equity,pe,ps,pb
2010-06-01,284047,NFLX,50,2711.58,0.07935652536560996,0.11354752465984061,0.07992005196458923,0.06778637222768893,0.17392310104119282,0.1852,3729353.5671802503,0.0,2.1783993634715446,1.2280079626244413,0.7067387033373705,49.878248039337,7.880770956706773,5.443388651676475,0.6102508992659114,1.565753193827798,14641.360691144708,0.0013032934368359275,0.0007270911569937883
2010-09-01,284047,NFLX,50,2935.53,0.08469594174019605,0.1087547634158523,0.07636336314304433,0.07008093404764666,0.16314568421266398,0.0963,2894796.8152811867,0.0,1.3003114368312545,0.8939034561909047,0.49393244801295494,98.17841132064446,11.926113725060377,7.275114984387595,0.5704395468656044,1.327961041616228,30483.17757009346,0.002017276366091487,0.0010140711724348473
2010-12-01,284047,NFLX,50,3194.99,0.019913149626605016,0.12408972866671754,0.08527907327043993,0.04334483331709522,0.11446626807120121,0.1348,4270561.1468955465,0.0,1.577328753642595,0.7938851775553915,0.45520530619101485,33.51465824920028,5.715192528382943,2.4021795139018094,0.621330947121177,1.6408284289342434,23701.706231454005,0.002290255766750934,0.0007481428997504402
2011-03-01,284047,NFLX,50,3259.25,-0.08388198256178818,0.12779029386587984,0.08332204966045127,0.04269631194640512,0.1272824825062904,0.4166,12114194.648728697,0.0,2.6003901029717014,1.7841628603205222,0.8802712919271182,29.588265707095182,2.9998250195684486,3.4282452210650973,0.664554688864628,1.9811118736921054,7823.451752280364,0.0006330054720606238,0.00026904388566532044
2011-06-01,284047,NFLX,50,2997.01,-0.27018183668361984,0.11499706636846795,0.07589257889359896,0.03962713734504155,0.12557608766573478,0.1977,7255262.136691844,0.0,2.9725655212952846,1.5953090157551633,0.6328759617535983,27.446150962791485,3.016544129282204,4.986510611400484,0.6844372358040478,2.1689416920694344,15159.382903388976,0.0009242408219575442,0.00041308087066499076
2011-09-01,284047,NFLX,50,2287.44,0.1530221448344441,0.1218192306043595,0.0829341250649784,0.04929715255210176,0.13816775436128845,0.6306,15516295.364075681,0.0,1.4838814608915154,0.6417600197579475,0.30033845791176217,56.58152509098398,8.790531273681978,4.918767464657177,0.6432079772882686,1.802753246554354,3627.4024738344433,0.00034537700494757806,0.00014742178763211915
2011-12-01,284047,NFLX,50,2665.67,-0.11489394424378209,0.11884844772498947,0.08432850634949335,0.04073774355801222,0.11222339505972102,0.9102,26210599.720423777,0.0,1.678467103631912,0.8459396504691976,0.3578939191219545,34.41862155273077,4.358504940159108,4.950656887565873,0.6369941977511374,1.7547769037128298,2928.6640298835423,0.0002910809951256967,0.00010170198426007959
2012-03-01,284047,NFLX,50,2376.34,0.2659470685324278,0.12263162632058916,0.08611685935586352,0.050803426425730165,0.19258853091057979,0.2078,4130428.3530810904,0.0,1.425462141030842,0.8561701714441299,0.5061235898409819,57.193112707443156,9.199713394629235,7.497450606823411,0.7362074149548062,2.790857122578105,11435.707410972089,0.0010069801363157109,0.0005753253166936397
2012-06-01,284047,NFLX,50,3100.33,-0.06267186117582388,0.13268713113876238,0.0950684630795372,0.05764469088233277,0.15852477968267786,0.4489,10781026.532290371,0.0,1.912398364784352,1.108904745922853,0.7000597595387892,36.0463671812442,6.372811597814381,3.824684262094191,0.6363679482935017,1.7500326093562824,6906.504789485408,0.0006734258056134139,0.00028757280122761663
2012-09-01,284047,NFLX,50,2911.99,0.17336787082787394,0.13864884430857172,0.09610212395276471,0.08277326629988443,0.19110686458274503,0.1571,3182224.86546439,0.0,1.943660055838583,0.9456646765613481,0.5920504877249456,52.626516230328626,10.610217761714926,7.415030320167042,0.5668744474977485,1.308799363805242,18535.90070019096,0.0018411570098610488,0.0009150798962288877
2012-12-01,284047,NFLX,50,3463.24,0.03093509358616042,0.13019358412868506,0.08992303798058562,0.1006541080842334,0.3230534630301315,0.1888,2845961.823242043,0.0,3.0386582631438857,2.1896421884983015,1.183333293774335,63.839578481601876,6.480774496609357,14.163132848707848,0.6884289456607827,2.2095407646926932,18343.43220338983,0.0013671152388244543,0.0012168961550070162
2013-03-01,284047,NFLX,50,3572.05,0.21256102503485835,0.13167534658929642,0.09289159581105606,0.09353256378896697,0.26187504193192984,0.1697,2408989.3375557726,0.0,3.1356808409371,1.699832513191585,0.7905534396298478,75.49347042281963,8.120919792645333,11.26348359449442,0.6428351358000766,1.7998274753035304,21049.204478491458,0.0021041504518937615,0.0014828002533312586
2013-06-01,284047,NFLX,50,4418.06,0.06211498244631695,0.13328928365280468,0.09825590109425474,0.056680967322851494,0.16082204085893584,0.192,4189396.9983571074,0.0,1.6513654420106982,0.7406660659242866,0.43406944647704626,45.541033510880915,7.140593406895629,3.502791902875056,0.6475547318009173,1.8373199762612176,23010.729166666668,0.002792280482664881,0.0010545813637935397
2013-09-01,284047,NFLX,50,4701.19,0.07473983130175185,0.12950021329376898,0.09990972285420341,0.11958259769994847,0.2875640305343971,0.7579,9981901.904992394,0.0,1.7959516493299508,0.8872665899034318,0.47741853462794653,129.23007574691002,16.58849095137488,11.059787107641927,0.584153144958949,1.404731424510706,6202.915951972555,0.0006577479030270109,0.00047097136837565717
2013-12-01,284047,NFLX,50,5066.02,-0.12987165225354716,0.12468033396474311,0.09417408032244852,0.039207892020452426,0.10395917656300623,0.1965,12038894.389620602,0.0,2.19877632258924,1.3468034282499433,0.7211336348419738,27.129687782103172,2.838415033808476,3.330292796869613,0.6228529956263268,1.651485994486461,25781.272264631043,0.0014130592684088268,0.00042080442243089895
2014-03-01,284047,NFLX,50,4449.02,0.10970729496008576,0.11217472241502278,0.08744652231202732,0.047166538951979545,0.18188125511890518,0.1458,3722271.2426176476,0.0,1.2423949098066587,0.8285683254326442,0.48632367825204553,43.390741383870996,4.912221252344613,3.024168807145805,0.7406739967725408,2.8561501259203963,30514.54046639232,0.002246604968770409,0.0011952433635307228
2014-06-01,284047,NFLX,50,4964.89,0.13080304168923843,0.10793865965629039,0.07817336236607748,0.03389113897034247,0.12417428268439777,0.1545,4569165.420395908,0.0,1.6962203890219187,0.7565902623709985,0.448738011621664,43.22336314300869,7.619197372581873,3.9431163941808136,0.7270679706161023,2.6639158923829758,32135.210355987056,0.002587436882646914,0.001086607628132186
2014-09-01,284047,NFLX,50,5658.7,0.03646451937754028,0.10610592449394328,0.07147326411182772,0.02980202839297559,0.06838237142724557,1.6026,85592831.9641893,0.0,1.2980126881136222,0.5059856435915708,0.20145249332932152,39.65952354526255,5.394328102450613,3.1230546625729136,0.5641855090579444,1.2945542674324628,3530.9497067265693,0.00027089644754683414,6.611184453351784e-05
2014-12-01,284047,NFLX,50,5868.85,0.15218999115283915,0.11154483457549512,0.07519853220269009,0.04479266728756309,0.1318518761594225,0.3439,11834499.74073774,0.0,1.7576893955790929,1.0002914534468224,0.5108139046455024,48.387995267346476,5.968555058379245,7.361982368069033,0.6602803949986715,1.9436040348512986,17065.571387031116,0.0011834114866010215,0.0004959102732325673
2015-03-01,284047,NFLX,50,6833.58,0.0660612695727243,0.12084887117815235,0.08382708354973552,0.048020952559611474,0.11610369815949922,0.4451,12265637.044642176,0.0,2.533593012049623,1.345967203746317,0.6727440776896281,38.61023223962896,5.213531669253463,5.196323005068676,0.5863960121783377,1.4177716594724414,15352.90945854864,0.0016856459383629938,0.0005571320898481189
2015-06-01,284047,NFLX,50,7300.26,0.1665207686306397,0.12147178383293507,0.0887993656272115,0.04227081451122646,0.09757849744291343,0.2346,9020242.814629767,0.0,2.4783417855758234,1.123702320095261,0.7371652979173153,22.116192016798685,5.588302005025931,5.083369774281188,0.566801953104922,1.3084129930119541,31117.90281329923,0.0031489327157255527,0.0008093196768672171
2015-09-01,284047,NFLX,50,8622.98,0.029584765491927362,0.1287274234743092,0.09984812096522017,0.04424649127147805,0.14917641910923843,0.8204,17503309.019709624,0.0,2.9247669126686957,2.0301303342045443,1.0698839352684602,23.282106154415633,2.632631212188874,3.601981235443465,0.7033948694057512,2.3714858471817353,10510.702096538273,0.001240789800009659,0.0004926485609258273
2015-12-01,284047,NFLX,50,8881.9,0.15346558530392074,0.13253599468089083,0.1032291192918418,0.039644190170348974,0.0939624416671184,0.3485,15939411.993787203,0.0,1.3108623768579526,0.5634814857289924,0.2434316491218254,34.595383948782704,4.802167339118365,4.308176131808825,0.5780847169681178,1.370144055493801,25486.083213773316,0.0021856010673960676,0.0005572288365130375
2016-03-01,284047,NFLX,50,10355.12,0.047700990808305005,0.13069152451845173,0.10190429268640659,0.0784939800574243,0.2893719674355756,0.1777,2280880.358509779,0.0,1.762676647434195,0.9507131295685324,0.3892153393327024,62.08341763002563,6.65372064999288,5.900445220916593,0.7287436625149261,2.6865498121496456,58273.04445694992,0.006057340392114671,0.0045399663166750025
2016-06-01,284047,NFLX,50,10861.04,0.2718800490959924,0.12141928489407562,0.0938548733482618,0.04712225287219665,0.12504273100413177,0.8823,36360832.353380464,0.0,1.5435128395121096,0.9455370625172681,0.5367484902970853,38.00599123438573,4.581766112457336,5.3619184778118445,0.6231508021794597,1.653581341776429,12309.91726170237,0.0008652180548205985,0.0002987016329671631
2016-09-01,284047,NFLX,50,14254.35,-0.027283421598648126,0.11481740817106229,0.08535343779081377,0.10849866178773593,0.30494406239247135,0.7069,10141753.124942165,0.0,1.1258452756894095,0.7680426487285699,0.44663398807397575,144.90017999348757,17.354482291003283,7.758314169121795,0.6442014284964329,1.810579018836714,20164.59188003961,0.0016494510233837606,0.001405511436177982
2016-12-01,284047,NFLX,50,13870.7,0.0030456719211393356,0.11511785721995348,0.08667015494492049,0.04806858077775902,0.1855111852382946,0.1877,3897383.2437974694,0.0,3.200715118308191,1.4890144029002186,0.8510219920188414,26.740750249799945,5.089243479411092,4.670587343898086,0.7408858084684927,2.859302318299689,73898.24187533298,0.0067314428067801624,0.0035589776860003282
2017-03-01,284047,NFLX,50,13913.01,-0.06819121998350798,0.11991315699089272,0.08889494885582643,0.04242713708514605,0.1615016801049938,0.74,13784591.365428748,0.0,1.0555649254357127,0.4506612736549882,0.1753296709655865,48.32881183739865,6.570091220938082,2.7219626022906875,0.7372960017898188,2.806565589961498,18801.364864864867,0.00208764739909823,0.0010093161003069747
2017-06-01,284047,NFLX,50,12995.89,-0.03374424640771719,0.13258989141022737,0.10055393035083308,0.05148014596330947,0.15832669515454897,0.6188,13384279.297460495,0.0,2.2414709055196975,1.3586615661185801,0.7308926896604514,38.247769757094,4.692251585023463,7.54330744292252,0.6748486039124635,2.0754904087349018,21001.761473820297,0.0024397561109010387,0.0009709816800839073
2017-09-01,284047,NFLX,50,12564.67,-0.05006390938541589,0.13849240861706813,0.10477080038465787,0.11486486880083091,0.4258879725701416,0.3148,3049557.0380545254,0.0,1.1502278351991175,0.6757399050882731,0.4124795262266007,121.25677695881382,18.47421245071741,11.993932494120832,0.7302932315565375,2.707730457678987,39913.18297331639,0.003991630570938803,0.004120162319710429
2017-12-01,284047,NFLX,50,11951.12,0.2721169849573729,0.14247613999212472,0.10403299039588115,0.09105512884709427,0.24500713919600378,2.3341,41498584.813149765,0.0,2.5609853545954797,1.1721998194094438,0.7643564569375085,55.785048779025885,10.858338466418084,6.859060824640134,0.6283572423812072,1.6907560540322315,5120.226211387688,0.00046164976614092014,0.000287988615848245
2018-03-01,284047,NFLX,50,15688.72,0.27621442849330946,0.14352208665069435,0.09978299678382316,0.08538120578079797,0.20943712898396016,0.2154,3861210.0305337235,0.0,2.4863253208062006,1.450881411819523,0.9942743090194806,80.32255875159481,13.275679220351487,17.435870194666695,0.5923301365581993,1.4529652290214694,72835.28319405756,0.006914115599421017,0.004063161516067521
2018-06-01,284047,NFLX,50,20679.78,-0.00013105446879432383,0.13407459562144133,0.08884495112940123,0.037365189759094426,0.08412410201166172,0.1967,11066284.579878425,0.0,2.487391004136208,1.092385839782519,0.678354314431318,23.800560089871237,4.708947894203503,5.70244833610962,0.5558325275922152,1.251403045295294,105133.60447381798,0.0075414732229487445,0.0018687193385214017
2018-09-01,284047,NFLX,50,20677.07,0.19251331951322762,0.12089673667904649,0.08231269795931065,0.04124140582666996,0.12762697224025193,0.7275,25256205.790034283,0.0,2.316920129280256,1.4514960727644837,0.8876710828018068,40.64809396600794,4.975452233684358,6.803008560379372,0.676859796148459,2.0946319525732124,28422.089347079036,0.002068174648549946,0.0008186926481316073
2018-12-01,284047,NFLX,50,25066.66,-0.0054366950113968705,0.10833839887379568,0.07402134743850453,0.09229977427569992,0.29854884793759473,0.2619,4810595.105523125,0.0,2.1372035275679564,1.1929879739222988,0.7516515074296055,75.05408229428787,11.467263357540755,12.671279371435977,0.690838618545503,2.234556642159192,95710.80565101183,0.005327143044084378,0.00521071914272617
2019-03-01,284047,NFLX,50,24930.75,0.06886453444798527,0.09940080658924988,0.0708431323937572,0.040904212228782995,0.11447605274845228,0.3033,8758262.385754993,0.0,1.472756623649423,0.5712049165408077,0.2459767877329299,45.93829290766441,6.960645327608488,3.4846965150891074,0.6426832403463089,1.7986372677447657,82198.31849653808,0.006751796625844709,0.002846540661105541
2019-06-01,284047,NFLX,50,26708.09,0.20668655442798417,0.1036097876729508,0.07265332161856335,0.04839497281525147,0.16112132267452028,3.6123,84446314.49913508,0.0,1.382288083743412,0.7029126453788676,0.3465226380900293,49.05214014094124,5.996366525554805,5.768920882726297,0.699636447818222,2.329298753697196,7393.652243722836,0.000585555311499586,0.00031627300919994994
2019-09-01,284047,NFLX,50,32840.19,-0.014408954136429541,0.10365919591751516,0.06957905596006263,0.06617695439474619,0.2296657725856363,0.1465,3088429.817827332,0.0,3.5010732103572537,1.981447178795677,0.7767456240212022,52.81786062639393,5.118857871551373,16.317603036619776,0.7118553903365354,2.470479635790999,224165.11945392494,0.01344093684579431,0.010633296508936903
2019-12-01,284047,NFLX,50,32370.39,-0.11029731249174761,0.11799563353675303,0.08156922921804316,0.03777497737269127,0.10980893608621049,0.3209,8674851.47836492,0.0,2.814946333242451,1.2387621774036213,0.6505257983980146,36.01252063638945,5.756581219689448,4.703553224872905,0.6559935947013065,1.9069226171289482,100873.761296354,0.010254347380035275,0.0037315209465812473
2020-03-01,284047,NFLX,50,28989.88,0.07361839581304752,0.11987306600859801,0.07893948479333102,0.05063829442664146,0.13588588894230294,0.5774,19218849.360286236,0.0,1.0970753645757432,0.6256109641253982,0.3314359159712844,67.229850938815,8.74258527530441,3.4591185666782267,0.6273469245350234,1.6834610146508338,50207.620367163145,0.0035867050176833257,0.0015084087219032264
2020-06-01,284047,NFLX,50,31204.59,-0.08625539295763086,0.11851278320846571,0.07741275733585162,0.04034420949414703,0.13496458696938893,0.8221,26946324.473412286,0.0,2.1464514536487243,1.2367138349636027,0.6250332239362277,32.10315457450581,4.142522451236084,6.119967250460947,0.7010755902709692,2.3453273384615216,37957.17066050359,0.0027649612693816817,0.0011580276943072257
2020-09-01,284047,NFLX,50,28625.84,0.019206635377516018,0.13164556296590527,0.08927024873160282,0.042699290619162666,0.12125468165614454,0.2397,6608086.8313004775,0.0,2.4506186430030925,1.3707648414487137,0.6860865927023133,27.485109445890714,3.777839962029338,3.393987209856651,0.6478544990101923,1.8397352718953055,119423.61284939508,0.013026763868784952,0.004331940655562846
2020-12-01,284047,NFLX,50,29180.96,0.05571430737532986,0.11600587609745612,0.07848420385607406,0.09607888164087766,0.22147952422715758,0.2113,4871770.818435821,0.0,3.166315398752957,1.9088437949967023,1.2120959007736842,88.43303893455344,14.377866164681942,14.5192206554592,0.5661951958035831,1.3051842449103515,138102.03502129673,0.00836210643103063,0.005989805573278
2021-03-01,284047,NFLX,50,30852.9,0.09985810897571978,0.11926490486726947,0.08082810764612311,0.053844458542465404,0.19996190754476484,1.0289,20930797.753816497,0.0,2.3315844595626234,0.9057369787021774,0.44396843025906674,44.604565759970264,7.287477027830291,6.8983912946862,0.7307264208000307,2.713695205631876,29986.29604431918,0.002423117023319918,0.0014740431950841413
2021-06-01,284047,NFLX,50,34092.89,0.10134891791551674,0.11517263892105763,0.08397706207900087,0.0689184454038734,0.17950446027257816,0.3435,7255059.746917286,0.0,2.2636384931672096,1.0612938471557039,0.3486266766679728,69.67531741399267,6.760239012354507,14.388852312441136,0.6160627691411094,1.6045924167420282,99251.49927219795,0.00849071997425051,0.004699188041075231
