tic,predicted_return,trade_date,gsector
ARM,0.0864704188380395,2025-07-11,45
CDNS,0.1175395746236172,2025-07-11,45
CDW,0.0964969314927937,2025-07-11,45
CSCO,0.0761672486271273,2025-07-11,45
CTSH,0.0763747027243514,2025-07-11,45
DDOG,0.1167532835806188,2025-07-11,45
FTNT,0.0761974371738732,2025-07-11,45
GFS,0.0899392723599232,2025-07-11,45
INTC,0.114319124889669,2025-07-11,45
KLAC,0.1322640577101254,2025-07-11,45
LRCX,0.0819425759816347,2025-07-11,45
MCHP,0.0953045400318644,2025-07-11,45
MRVL,0.0749674323533386,2025-07-11,45
MU,0.0849718648801883,2025-07-11,45
NXPI,0.1160587949712093,2025-07-11,45
ON,0.1109668899982334,2025-07-11,45
PLTR,0.0804635100311933,2025-07-11,45
ROP,0.1051940851315923,2025-07-11,45
TXN,0.1294809800421955,2025-07-11,45
WDAY,0.0823226587864846,2025-07-11,45
TTD,0.094136772187971,2025-07-11,50
TTWO,0.0943316746647041,2025-07-11,50
WBD,0.1322575804865246,2025-07-11,50
CSX,0.0915679509140718,2025-07-14,20
AMD,0.07387461736978,2025-07-14,45
ARM,0.0864704188380395,2025-07-14,45
CDNS,0.1175395746236172,2025-07-14,45
CDW,0.0964969314927937,2025-07-14,45
CSCO,0.0761672486271273,2025-07-14,45
CTSH,0.0763747027243514,2025-07-14,45
DDOG,0.1167532835806188,2025-07-14,45
FTNT,0.0761974371738732,2025-07-14,45
GFS,0.0899392723599232,2025-07-14,45
INTC,0.114319124889669,2025-07-14,45
KLAC,0.1322640577101254,2025-07-14,45
LRCX,0.0819425759816347,2025-07-14,45
MCHP,0.0953045400318644,2025-07-14,45
MRVL,0.0749674323533386,2025-07-14,45
MU,0.0849718648801883,2025-07-14,45
NXPI,0.1160587949712093,2025-07-14,45
ON,0.1109668899982334,2025-07-14,45
PLTR,0.0804635100311933,2025-07-14,45
ROP,0.1051940851315923,2025-07-14,45
TXN,0.1294809800421955,2025-07-14,45
WDAY,0.0823226587864846,2025-07-14,45
TTD,0.094136772187971,2025-07-14,50
TTWO,0.0943316746647041,2025-07-14,50
WBD,0.1322575804865246,2025-07-14,50
CSX,0.0915679509140718,2025-07-15,20
AMD,0.07387461736978,2025-07-15,45
ARM,0.0864704188380395,2025-07-15,45
CDNS,0.1175395746236172,2025-07-15,45
CDW,0.0964969314927937,2025-07-15,45
CSCO,0.0761672486271273,2025-07-15,45
CTSH,0.0763747027243514,2025-07-15,45
DDOG,0.1167532835806188,2025-07-15,45
FTNT,0.0761974371738732,2025-07-15,45
GFS,0.0899392723599232,2025-07-15,45
INTC,0.114319124889669,2025-07-15,45
KLAC,0.1322640577101254,2025-07-15,45
LRCX,0.0819425759816347,2025-07-15,45
MCHP,0.0953045400318644,2025-07-15,45
MRVL,0.0749674323533386,2025-07-15,45
MU,0.0849718648801883,2025-07-15,45
NXPI,0.1160587949712093,2025-07-15,45
ON,0.1109668899982334,2025-07-15,45
PLTR,0.0804635100311933,2025-07-15,45
ROP,0.1051940851315923,2025-07-15,45
TXN,0.1294809800421955,2025-07-15,45
WDAY,0.0823226587864846,2025-07-15,45
TTD,0.094136772187971,2025-07-15,50
TTWO,0.0943316746647041,2025-07-15,50
WBD,0.1322575804865246,2025-07-15,50
CSX,0.0915679509140718,2025-07-16,20
AMD,0.07387461736978,2025-07-16,45
ARM,0.0864704188380395,2025-07-16,45
CDNS,0.1175395746236172,2025-07-16,45
CDW,0.0964969314927937,2025-07-16,45
CSCO,0.0761672486271273,2025-07-16,45
CTSH,0.0763747027243514,2025-07-16,45
DDOG,0.1167532835806188,2025-07-16,45
FTNT,0.0761974371738732,2025-07-16,45
GFS,0.0899392723599232,2025-07-16,45
INTC,0.114319124889669,2025-07-16,45
KLAC,0.1322640577101254,2025-07-16,45
LRCX,0.0819425759816347,2025-07-16,45
MCHP,0.0953045400318644,2025-07-16,45
MRVL,0.0749674323533386,2025-07-16,45
MU,0.0849718648801883,2025-07-16,45
NXPI,0.1160587949712093,2025-07-16,45
ON,0.1109668899982334,2025-07-16,45
PLTR,0.0804635100311933,2025-07-16,45
ROP,0.1051940851315923,2025-07-16,45
TXN,0.1294809800421955,2025-07-16,45
WDAY,0.0823226587864846,2025-07-16,45
TTD,0.094136772187971,2025-07-16,50
TTWO,0.0943316746647041,2025-07-16,50
WBD,0.1322575804865246,2025-07-16,50
CSX,0.0915679509140718,2025-07-17,20
AMD,0.07387461736978,2025-07-17,45
ARM,0.0864704188380395,2025-07-17,45
CDNS,0.1175395746236172,2025-07-17,45
CDW,0.0964969314927937,2025-07-17,45
CSCO,0.0761672486271273,2025-07-17,45
CTSH,0.0763747027243514,2025-07-17,45
DDOG,0.1167532835806188,2025-07-17,45
FTNT,0.0761974371738732,2025-07-17,45
GFS,0.0899392723599232,2025-07-17,45
INTC,0.114319124889669,2025-07-17,45
KLAC,0.1322640577101254,2025-07-17,45
LRCX,0.0819425759816347,2025-07-17,45
MCHP,0.0953045400318644,2025-07-17,45
MRVL,0.0749674323533386,2025-07-17,45
MU,0.0849718648801883,2025-07-17,45
NXPI,0.1160587949712093,2025-07-17,45
ON,0.1109668899982334,2025-07-17,45
PLTR,0.0804635100311933,2025-07-17,45
ROP,0.1051940851315923,2025-07-17,45
TXN,0.1294809800421955,2025-07-17,45
WDAY,0.0823226587864846,2025-07-17,45
TTD,0.094136772187971,2025-07-17,50
TTWO,0.0943316746647041,2025-07-17,50
WBD,0.1322575804865246,2025-07-17,50
CSX,0.0915679509140718,2025-07-18,20
AMD,0.07387461736978,2025-07-18,45
ARM,0.0864704188380395,2025-07-18,45
CDNS,0.1175395746236172,2025-07-18,45
CDW,0.0964969314927937,2025-07-18,45
CSCO,0.0761672486271273,2025-07-18,45
CTSH,0.0763747027243514,2025-07-18,45
DDOG,0.1167532835806188,2025-07-18,45
FTNT,0.0761974371738732,2025-07-18,45
GFS,0.0899392723599232,2025-07-18,45
INTC,0.114319124889669,2025-07-18,45
KLAC,0.1322640577101254,2025-07-18,45
LRCX,0.0819425759816347,2025-07-18,45
MCHP,0.0953045400318644,2025-07-18,45
MRVL,0.0749674323533386,2025-07-18,45
MU,0.0849718648801883,2025-07-18,45
NXPI,0.1160587949712093,2025-07-18,45
ON,0.1109668899982334,2025-07-18,45
PLTR,0.0804635100311933,2025-07-18,45
ROP,0.1051940851315923,2025-07-18,45
TXN,0.1294809800421955,2025-07-18,45
WDAY,0.0823226587864846,2025-07-18,45
TTD,0.094136772187971,2025-07-18,50
TTWO,0.0943316746647041,2025-07-18,50
WBD,0.1322575804865246,2025-07-18,50
CSX,0.0915679509140718,2025-07-21,20
ADI,0.0687676508417375,2025-07-21,45
AMAT,0.0708003074309991,2025-07-21,45
AMD,0.07387461736978,2025-07-21,45
ARM,0.0864704188380395,2025-07-21,45
CDNS,0.1175395746236172,2025-07-21,45
CDW,0.0964969314927937,2025-07-21,45
CSCO,0.0761672486271273,2025-07-21,45
CTSH,0.0763747027243514,2025-07-21,45
DDOG,0.1167532835806188,2025-07-21,45
FTNT,0.0761974371738732,2025-07-21,45
GFS,0.0899392723599232,2025-07-21,45
INTC,0.114319124889669,2025-07-21,45
KLAC,0.1322640577101254,2025-07-21,45
LRCX,0.0819425759816347,2025-07-21,45
MCHP,0.0953045400318644,2025-07-21,45
MRVL,0.0749674323533386,2025-07-21,45
MU,0.0849718648801883,2025-07-21,45
ON,0.1109668899982334,2025-07-21,45
PLTR,0.0804635100311933,2025-07-21,45
TXN,0.1294809800421955,2025-07-21,45
WDAY,0.0823226587864846,2025-07-21,45
TTD,0.094136772187971,2025-07-21,50
TTWO,0.0943316746647041,2025-07-21,50
WBD,0.1322575804865246,2025-07-21,50
CSX,0.0915679509140718,2025-07-22,20
BIIB,0.0646692886948585,2025-07-22,35
ADI,0.0687676508417375,2025-07-22,45
AMAT,0.0708003074309991,2025-07-22,45
AMD,0.07387461736978,2025-07-22,45
ARM,0.0864704188380395,2025-07-22,45
CDNS,0.1175395746236172,2025-07-22,45
CDW,0.0964969314927937,2025-07-22,45
CSCO,0.0761672486271273,2025-07-22,45
CTSH,0.0763747027243514,2025-07-22,45
DDOG,0.1167532835806188,2025-07-22,45
FTNT,0.0761974371738732,2025-07-22,45
GFS,0.0899392723599232,2025-07-22,45
INTC,0.114319124889669,2025-07-22,45
KLAC,0.1322640577101254,2025-07-22,45
LRCX,0.0819425759816347,2025-07-22,45
MCHP,0.0953045400318644,2025-07-22,45
MRVL,0.0749674323533386,2025-07-22,45
MU,0.0849718648801883,2025-07-22,45
ON,0.1109668899982334,2025-07-22,45
PLTR,0.0804635100311933,2025-07-22,45
WDAY,0.0823226587864846,2025-07-22,45
TTD,0.094136772187971,2025-07-22,50
TTWO,0.0943316746647041,2025-07-22,50
WBD,0.1322575804865246,2025-07-22,50
SBUX,0.0646159505281093,2025-07-23,25
BIIB,0.0646692886948585,2025-07-23,35
ADI,0.0687676508417375,2025-07-23,45
AMAT,0.0708003074309991,2025-07-23,45
AMD,0.07387461736978,2025-07-23,45
ARM,0.0864704188380395,2025-07-23,45
CDNS,0.1175395746236172,2025-07-23,45
CDW,0.0964969314927937,2025-07-23,45
CSCO,0.0761672486271273,2025-07-23,45
CTSH,0.0763747027243514,2025-07-23,45
DDOG,0.1167532835806188,2025-07-23,45
FTNT,0.0761974371738732,2025-07-23,45
GFS,0.0899392723599232,2025-07-23,45
INTC,0.114319124889669,2025-07-23,45
KLAC,0.1322640577101254,2025-07-23,45
LRCX,0.0819425759816347,2025-07-23,45
MCHP,0.0953045400318644,2025-07-23,45
MRVL,0.0749674323533386,2025-07-23,45
MU,0.0849718648801883,2025-07-23,45
ON,0.1109668899982334,2025-07-23,45
PLTR,0.0804635100311933,2025-07-23,45
WDAY,0.0823226587864846,2025-07-23,45
TTD,0.094136772187971,2025-07-23,50
TTWO,0.0943316746647041,2025-07-23,50
WBD,0.1322575804865246,2025-07-23,50
SBUX,0.0646159505281093,2025-07-24,25
BIIB,0.0646692886948585,2025-07-24,35
ADI,0.0687676508417375,2025-07-24,45
AMAT,0.0708003074309991,2025-07-24,45
AMD,0.07387461736978,2025-07-24,45
ARM,0.0864704188380395,2025-07-24,45
CDNS,0.1175395746236172,2025-07-24,45
CDW,0.0964969314927937,2025-07-24,45
CSCO,0.0761672486271273,2025-07-24,45
CTSH,0.0763747027243514,2025-07-24,45
DDOG,0.1167532835806188,2025-07-24,45
FTNT,0.0761974371738732,2025-07-24,45
GFS,0.0899392723599232,2025-07-24,45
INTC,0.1372099417915962,2025-07-24,45
KLAC,0.1322640577101254,2025-07-24,45
LRCX,0.0819425759816347,2025-07-24,45
MCHP,0.0953045400318644,2025-07-24,45
MRVL,0.0749674323533386,2025-07-24,45
MU,0.0849718648801883,2025-07-24,45
ON,0.1109668899982334,2025-07-24,45
PLTR,0.0804635100311933,2025-07-24,45
WDAY,0.0823226587864846,2025-07-24,45
TTD,0.094136772187971,2025-07-24,50
TTWO,0.0943316746647041,2025-07-24,50
WBD,0.1322575804865246,2025-07-24,50
SBUX,0.0646159505281093,2025-07-25,25
BIIB,0.0646692886948585,2025-07-25,35
ADI,0.0687676508417375,2025-07-25,45
AMAT,0.0708003074309991,2025-07-25,45
AMD,0.07387461736978,2025-07-25,45
ARM,0.0864704188380395,2025-07-25,45
CDNS,0.1175395746236172,2025-07-25,45
CDW,0.0964969314927937,2025-07-25,45
CSCO,0.0761672486271273,2025-07-25,45
CTSH,0.0763747027243514,2025-07-25,45
DDOG,0.1167532835806188,2025-07-25,45
FTNT,0.0761974371738732,2025-07-25,45
GFS,0.0899392723599232,2025-07-25,45
INTC,0.1372099417915962,2025-07-25,45
KLAC,0.1322640577101254,2025-07-25,45
LRCX,0.0819425759816347,2025-07-25,45
MCHP,0.0953045400318644,2025-07-25,45
MRVL,0.0749674323533386,2025-07-25,45
MU,0.0849718648801883,2025-07-25,45
ON,0.1109668899982334,2025-07-25,45
PLTR,0.0804635100311933,2025-07-25,45
WDAY,0.0823226587864846,2025-07-25,45
TTD,0.094136772187971,2025-07-25,50
TTWO,0.0943316746647041,2025-07-25,50
WBD,0.1322575804865246,2025-07-25,50
SBUX,0.0646159505281093,2025-07-28,25
BIIB,0.0646692886948585,2025-07-28,35
ADI,0.0687676508417375,2025-07-28,45
AMAT,0.0708003074309991,2025-07-28,45
AMD,0.07387461736978,2025-07-28,45
ARM,0.0864704188380395,2025-07-28,45
CDNS,0.0669133090949461,2025-07-28,45
CDW,0.0964969314927937,2025-07-28,45
CSCO,0.0761672486271273,2025-07-28,45
CTSH,0.0763747027243514,2025-07-28,45
DDOG,0.1167532835806188,2025-07-28,45
FTNT,0.0761974371738732,2025-07-28,45
GFS,0.0899392723599232,2025-07-28,45
INTC,0.1372099417915962,2025-07-28,45
KLAC,0.1322640577101254,2025-07-28,45
LRCX,0.0819425759816347,2025-07-28,45
MCHP,0.0953045400318644,2025-07-28,45
MRVL,0.0749674323533386,2025-07-28,45
MU,0.0849718648801883,2025-07-28,45
ON,0.1109668899982334,2025-07-28,45
PLTR,0.0804635100311933,2025-07-28,45
WDAY,0.0823226587864846,2025-07-28,45
TTD,0.094136772187971,2025-07-28,50
TTWO,0.0943316746647041,2025-07-28,50
WBD,0.1322575804865246,2025-07-28,50
BIIB,0.0646692886948585,2025-07-29,35
ADI,0.0687676508417375,2025-07-29,45
AMAT,0.0708003074309991,2025-07-29,45
AMD,0.07387461736978,2025-07-29,45
ARM,0.0864704188380395,2025-07-29,45
CDNS,0.0669133090949461,2025-07-29,45
CDW,0.0964969314927937,2025-07-29,45
CSCO,0.0761672486271273,2025-07-29,45
CTSH,0.0763747027243514,2025-07-29,45
DDOG,0.1167532835806188,2025-07-29,45
FTNT,0.0761974371738732,2025-07-29,45
GFS,0.0899392723599232,2025-07-29,45
INTC,0.1372099417915962,2025-07-29,45
KLAC,0.1322640577101254,2025-07-29,45
LRCX,0.0819425759816347,2025-07-29,45
MCHP,0.0953045400318644,2025-07-29,45
MRVL,0.0749674323533386,2025-07-29,45
MU,0.0849718648801883,2025-07-29,45
NXPI,0.0630615001317546,2025-07-29,45
ON,0.1109668899982334,2025-07-29,45
PLTR,0.0804635100311933,2025-07-29,45
WDAY,0.0823226587864846,2025-07-29,45
TTD,0.094136772187971,2025-07-29,50
TTWO,0.0943316746647041,2025-07-29,50
WBD,0.1322575804865246,2025-07-29,50
FAST,0.0617963146325307,2025-07-30,20
BIIB,0.0646692886948585,2025-07-30,35
ADI,0.0687676508417375,2025-07-30,45
AMAT,0.0708003074309991,2025-07-30,45
AMD,0.07387461736978,2025-07-30,45
ARM,0.0640205855100287,2025-07-30,45
CDNS,0.0669133090949461,2025-07-30,45
CDW,0.0964969314927937,2025-07-30,45
CSCO,0.0761672486271273,2025-07-30,45
CTSH,0.0871171036797732,2025-07-30,45
DDOG,0.1167532835806188,2025-07-30,45
FTNT,0.0761974371738732,2025-07-30,45
GFS,0.0899392723599232,2025-07-30,45
INTC,0.1372099417915962,2025-07-30,45
KLAC,0.1322640577101254,2025-07-30,45
MCHP,0.0953045400318644,2025-07-30,45
MRVL,0.0749674323533386,2025-07-30,45
MU,0.0849718648801883,2025-07-30,45
NXPI,0.0630615001317546,2025-07-30,45
ON,0.1109668899982334,2025-07-30,45
PLTR,0.0804635100311933,2025-07-30,45
WDAY,0.0823226587864846,2025-07-30,45
TTD,0.094136772187971,2025-07-30,50
TTWO,0.0943316746647041,2025-07-30,50
WBD,0.1322575804865246,2025-07-30,50
CSX,0.0601026400574994,2025-07-31,20
FAST,0.0617963146325307,2025-07-31,20
ADI,0.0687676508417375,2025-07-31,45
AMAT,0.0708003074309991,2025-07-31,45
AMD,0.07387461736978,2025-07-31,45
ARM,0.0640205855100287,2025-07-31,45
CDNS,0.0669133090949461,2025-07-31,45
CDW,0.0964969314927937,2025-07-31,45
CSCO,0.0761672486271273,2025-07-31,45
CTSH,0.0871171036797732,2025-07-31,45
DDOG,0.1167532835806188,2025-07-31,45
FTNT,0.0761974371738732,2025-07-31,45
GFS,0.0899392723599232,2025-07-31,45
INTC,0.1372099417915962,2025-07-31,45
LRCX,0.0587176271970253,2025-07-31,45
MCHP,0.0953045400318644,2025-07-31,45
MRVL,0.0749674323533386,2025-07-31,45
MU,0.0849718648801883,2025-07-31,45
NXPI,0.0630615001317546,2025-07-31,45
ON,0.1109668899982334,2025-07-31,45
PLTR,0.0804635100311933,2025-07-31,45
WDAY,0.0823226587864846,2025-07-31,45
TTD,0.094136772187971,2025-07-31,50
TTWO,0.0943316746647041,2025-07-31,50
WBD,0.1322575804865246,2025-07-31,50
CSX,0.0601026400574994,2025-08-01,20
FAST,0.0617963146325307,2025-08-01,20
ADI,0.0687676508417375,2025-08-01,45
AMAT,0.0708003074309991,2025-08-01,45
AMD,0.07387461736978,2025-08-01,45
ARM,0.0640205855100287,2025-08-01,45
CDNS,0.0669133090949461,2025-08-01,45
CDW,0.0964969314927937,2025-08-01,45
CSCO,0.0761672486271273,2025-08-01,45
CTSH,0.0871171036797732,2025-08-01,45
DDOG,0.1167532835806188,2025-08-01,45
FTNT,0.0761974371738732,2025-08-01,45
GFS,0.0899392723599232,2025-08-01,45
INTC,0.1372099417915962,2025-08-01,45
LRCX,0.0587176271970253,2025-08-01,45
MCHP,0.0953045400318644,2025-08-01,45
MRVL,0.0749674323533386,2025-08-01,45
MU,0.0849718648801883,2025-08-01,45
NXPI,0.0630615001317546,2025-08-01,45
ON,0.1109668899982334,2025-08-01,45
PLTR,0.0804635100311933,2025-08-01,45
WDAY,0.0823226587864846,2025-08-01,45
TTD,0.094136772187971,2025-08-01,50
TTWO,0.0943316746647041,2025-08-01,50
WBD,0.1322575804865246,2025-08-01,50
CSX,0.0601026400574994,2025-08-04,20
FAST,0.0617963146325307,2025-08-04,20
ADI,0.0687676508417375,2025-08-04,45
AMAT,0.0708003074309991,2025-08-04,45
AMD,0.07387461736978,2025-08-04,45
ARM,0.0640205855100287,2025-08-04,45
CDNS,0.0669133090949461,2025-08-04,45
CDW,0.0964969314927937,2025-08-04,45
CSCO,0.0761672486271273,2025-08-04,45
CTSH,0.0871171036797732,2025-08-04,45
DDOG,0.1167532835806188,2025-08-04,45
FTNT,0.0761974371738732,2025-08-04,45
GFS,0.0899392723599232,2025-08-04,45
INTC,0.1372099417915962,2025-08-04,45
INTU,0.0568437856264814,2025-08-04,45
LRCX,0.0587176271970253,2025-08-04,45
MCHP,0.0953045400318644,2025-08-04,45
MRVL,0.0749674323533386,2025-08-04,45
MU,0.0849718648801883,2025-08-04,45
NXPI,0.0630615001317546,2025-08-04,45
ON,0.1222725091527839,2025-08-04,45
WDAY,0.0823226587864846,2025-08-04,45
TTD,0.094136772187971,2025-08-04,50
TTWO,0.0943316746647041,2025-08-04,50
WBD,0.1322575804865246,2025-08-04,50
CSX,0.0601026400574994,2025-08-05,20
FAST,0.0617963146325307,2025-08-05,20
ADI,0.0687676508417375,2025-08-05,45
AMAT,0.0708003074309991,2025-08-05,45
AMD,0.0735362940026313,2025-08-05,45
ARM,0.0640205855100287,2025-08-05,45
CDNS,0.0669133090949461,2025-08-05,45
CDW,0.0964969314927937,2025-08-05,45
CSCO,0.0761672486271273,2025-08-05,45
CTSH,0.0871171036797732,2025-08-05,45
DDOG,0.1167532835806188,2025-08-05,45
FTNT,0.0761974371738732,2025-08-05,45
GFS,0.1270844021610834,2025-08-05,45
INTC,0.1372099417915962,2025-08-05,45
INTU,0.0568437856264814,2025-08-05,45
LRCX,0.0587176271970253,2025-08-05,45
MCHP,0.0953045400318644,2025-08-05,45
MRVL,0.0749674323533386,2025-08-05,45
MU,0.0849718648801883,2025-08-05,45
NXPI,0.0630615001317546,2025-08-05,45
ON,0.1222725091527839,2025-08-05,45
WDAY,0.0823226587864846,2025-08-05,45
TTD,0.094136772187971,2025-08-05,50
TTWO,0.0943316746647041,2025-08-05,50
WBD,0.1322575804865246,2025-08-05,50
CSX,0.0601026400574994,2025-08-06,20
FAST,0.0617963146325307,2025-08-06,20
ADI,0.0687676508417375,2025-08-06,45
AMAT,0.0708003074309991,2025-08-06,45
AMD,0.0735362940026313,2025-08-06,45
ARM,0.0640205855100287,2025-08-06,45
CDNS,0.0669133090949461,2025-08-06,45
CDW,0.090213735241542,2025-08-06,45
CSCO,0.0761672486271273,2025-08-06,45
CTSH,0.0871171036797732,2025-08-06,45
DDOG,0.1167532835806188,2025-08-06,45
GFS,0.1270844021610834,2025-08-06,45
INTC,0.1372099417915962,2025-08-06,45
INTU,0.0568437856264814,2025-08-06,45
LRCX,0.0587176271970253,2025-08-06,45
MCHP,0.0953045400318644,2025-08-06,45
MRVL,0.0749674323533386,2025-08-06,45
MU,0.0849718648801883,2025-08-06,45
NXPI,0.0630615001317546,2025-08-06,45
ON,0.1222725091527839,2025-08-06,45
SHOP,0.0914006781476004,2025-08-06,45
WDAY,0.0823226587864846,2025-08-06,45
TTD,0.094136772187971,2025-08-06,50
TTWO,0.0943316746647041,2025-08-06,50
WBD,0.1322575804865246,2025-08-06,50
CSX,0.0601026400574994,2025-08-07,20
FAST,0.0617963146325307,2025-08-07,20
ADI,0.0687676508417375,2025-08-07,45
AMAT,0.0708003074309991,2025-08-07,45
AMD,0.0735362940026313,2025-08-07,45
ARM,0.0640205855100287,2025-08-07,45
CDNS,0.0669133090949461,2025-08-07,45
CDW,0.090213735241542,2025-08-07,45
CSCO,0.0761672486271273,2025-08-07,45
CTSH,0.0871171036797732,2025-08-07,45
DDOG,0.07238748179163,2025-08-07,45
GFS,0.1270844021610834,2025-08-07,45
INTC,0.1372099417915962,2025-08-07,45
INTU,0.0568437856264814,2025-08-07,45
LRCX,0.0587176271970253,2025-08-07,45
MCHP,0.0951543581096499,2025-08-07,45
MRVL,0.0749674323533386,2025-08-07,45
MU,0.0849718648801883,2025-08-07,45
NXPI,0.0630615001317546,2025-08-07,45
ON,0.1222725091527839,2025-08-07,45
SHOP,0.0914006781476004,2025-08-07,45
WDAY,0.0823226587864846,2025-08-07,45
TTD,0.0951472138128313,2025-08-07,50
TTWO,0.0591354617334317,2025-08-07,50
WBD,0.1040561518639726,2025-08-07,50
CSX,0.0601026400574994,2025-08-08,20
FAST,0.0617963146325307,2025-08-08,20
ADI,0.0687676508417375,2025-08-08,45
AMAT,0.0708003074309991,2025-08-08,45
AMD,0.0735362940026313,2025-08-08,45
ARM,0.0640205855100287,2025-08-08,45
CDNS,0.0669133090949461,2025-08-08,45
CDW,0.090213735241542,2025-08-08,45
CSCO,0.0761672486271273,2025-08-08,45
CTSH,0.0871171036797732,2025-08-08,45
DDOG,0.07238748179163,2025-08-08,45
GFS,0.1270844021610834,2025-08-08,45
INTC,0.1372099417915962,2025-08-08,45
INTU,0.0568437856264814,2025-08-08,45
LRCX,0.0587176271970253,2025-08-08,45
MCHP,0.0951543581096499,2025-08-08,45
MRVL,0.0749674323533386,2025-08-08,45
MU,0.0849718648801883,2025-08-08,45
NXPI,0.0630615001317546,2025-08-08,45
ON,0.1222725091527839,2025-08-08,45
SHOP,0.0914006781476004,2025-08-08,45
WDAY,0.0823226587864846,2025-08-08,45
TTD,0.0951472138128313,2025-08-08,50
TTWO,0.0591354617334317,2025-08-08,50
WBD,0.1040561518639726,2025-08-08,50
CSX,0.0601026400574994,2025-08-11,20
FAST,0.0617963146325307,2025-08-11,20
ADI,0.0687676508417375,2025-08-11,45
AMAT,0.0708003074309991,2025-08-11,45
AMD,0.0735362940026313,2025-08-11,45
ARM,0.0640205855100287,2025-08-11,45
CDNS,0.0669133090949461,2025-08-11,45
CDW,0.090213735241542,2025-08-11,45
CSCO,0.0761672486271273,2025-08-11,45
CTSH,0.0871171036797732,2025-08-11,45
DDOG,0.07238748179163,2025-08-11,45
GFS,0.1270844021610834,2025-08-11,45
INTC,0.1372099417915962,2025-08-11,45
INTU,0.0568437856264814,2025-08-11,45
LRCX,0.0587176271970253,2025-08-11,45
MCHP,0.0951543581096499,2025-08-11,45
MRVL,0.0749674323533386,2025-08-11,45
MU,0.0849718648801883,2025-08-11,45
NXPI,0.0630615001317546,2025-08-11,45
ON,0.1222725091527839,2025-08-11,45
SHOP,0.0914006781476004,2025-08-11,45
WDAY,0.0823226587864846,2025-08-11,45
TTD,0.0951472138128313,2025-08-11,50
TTWO,0.0591354617334317,2025-08-11,50
WBD,0.1040561518639726,2025-08-11,50
CSX,0.0601026400574994,2025-08-12,20
FAST,0.0617963146325307,2025-08-12,20
ADI,0.0687676508417375,2025-08-12,45
AMAT,0.0708003074309991,2025-08-12,45
AMD,0.0735362940026313,2025-08-12,45
ARM,0.0640205855100287,2025-08-12,45
CDNS,0.0669133090949461,2025-08-12,45
CDW,0.090213735241542,2025-08-12,45
CSCO,0.0761672486271273,2025-08-12,45
CTSH,0.0871171036797732,2025-08-12,45
DDOG,0.07238748179163,2025-08-12,45
GFS,0.1270844021610834,2025-08-12,45
INTC,0.1372099417915962,2025-08-12,45
INTU,0.0568437856264814,2025-08-12,45
LRCX,0.0587176271970253,2025-08-12,45
MCHP,0.0951543581096499,2025-08-12,45
MRVL,0.0749674323533386,2025-08-12,45
MU,0.0849718648801883,2025-08-12,45
NXPI,0.0630615001317546,2025-08-12,45
ON,0.1222725091527839,2025-08-12,45
SHOP,0.0914006781476004,2025-08-12,45
WDAY,0.0823226587864846,2025-08-12,45
TTD,0.0951472138128313,2025-08-12,50
TTWO,0.0591354617334317,2025-08-12,50
WBD,0.1040561518639726,2025-08-12,50
CSX,0.0601026400574994,2025-08-13,20
FAST,0.0617963146325307,2025-08-13,20
ADI,0.0687676508417375,2025-08-13,45
AMAT,0.0708003074309991,2025-08-13,45
AMD,0.0735362940026313,2025-08-13,45
ARM,0.0640205855100287,2025-08-13,45
