date,AAPL,ABNB,ADBE,ADI,ADP,ADSK,AMAT,AMD,AMGN,AMZN,APP,ARM,ASML,AVGO,AXON,AZN,BIIB,BKNG,BKR,CDNS,CDW,CHTR,CMCSA,COST,CPRT,CRWD,CSCO,CSGP,CSX,CTAS,CTSH,DASH,DDOG,DXCM,EA,FANG,FAST,FTNT,GEHC,GFS,GILD,GOOGL,HON,IDXX,INTC,INTU,KDP,KLAC,LRCX,LULU,MAR,MCHP,MELI,META,MNST,MRVL,MSFT,MSTR,MU,NFLX,NVDA,NXPI,ODFL,ON,ORLY,PANW,PAYX,PCAR,PDD,PLTR,PYPL,QCOM,REGN,ROP,ROST,SBUX,SHOP,SNPS,TEAM,TMUS,TRI,TSLA,TTD,TTWO,TXN,VRSK,VRTX,WBD,WDAY,ZS
2023-09-28,0.0,0.0,0.0,0.0,0.08322593211198152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07920770396501368,0.0,0.0,0.0,0.0,0.0,0.08322593211198152,0.0,0.07465102252030871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08322593211198152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043187387063084344,0.0,0.0,0.04503731263584278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039988225728151305,0.0,0.028446378861900257,0.048600697964067234,0.0,0.0,0.05291533465626769,0.054966392733721746,0.04299142732836488,0.0,0.0,0.0,0.0,0.0,0.0229803740850659,0.0,0.0,0.0,0.0,0.0,0.0,0.031440312766962276,0.0,0.0,0.0,0.0,0.0,0.036684571087837146,0.06599913015548588,0.0,0.08322593211198152,0.0,0.0,0.0,0.0
2023-09-29,0.0,0.0,0.0,0.0,0.08289128348316235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07953150738375024,0.0,0.0,0.0,0.0,0.0,0.08289128348316235,0.0,0.07497457560522072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08289128348316235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04343940394206745,0.0,0.0,0.04525126986135886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04017086206397313,0.0,0.028484785748775852,0.04711947891455783,0.0,0.0,0.052990726407519756,0.05505203507676632,0.042953417280988664,0.0,0.0,0.0,0.0,0.0,0.023150480726191337,0.0,0.0,0.0,0.0,0.0,0.0,0.03167995132467343,0.0,0.0,0.0,0.0,0.0,0.036990398039314254,0.06664597369219276,0.0,0.08289128348316235,0.0,0.0,0.0,0.0
2023-10-02,0.0,0.0,0.0,0.0,0.08297293085386802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07941954663551624,0.0,0.0,0.0,0.0,0.0,0.08297293085386802,0.0,0.07491740289531758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08297293085386802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04345658448836684,0.0,0.0,0.04538130421222601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04015013336994022,0.0,0.028518885552277932,0.0472461219537528,0.0,0.0,0.05299935683612369,0.054774526578740226,0.0429853226519016,0.0,0.0,0.0,0.0,0.0,0.023162301263694264,0.0,0.0,0.0,0.0,0.0,0.0,0.031663526016602085,0.0,0.0,0.0,0.0,0.0,0.03700825841876165,0.06642500571130688,0.0,0.08297293085386802,0.0,0.0,0.0,0.0
2023-10-03,0.0,0.0,0.0,0.0,0.083190786839689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08107114344986127,0.0,0.0,0.0,0.0,0.0,0.08224736692497728,0.0,0.07473218679275576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083190786839689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043773323268533955,0.0,0.0,0.04545239590912769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039492676183928314,0.0,0.028989128019303975,0.04782244720007747,0.0,0.0,0.053353236533516514,0.054603364252578564,0.042353891078034174,0.0,0.0,0.0,0.0,0.0,0.023064919715639055,0.0,0.0,0.0,0.0,0.0,0.0,0.030934455248060266,0.0,0.0,0.0,0.0,0.0,0.036564358153233036,0.06597274675130575,0.0,0.083190786839689,0.0,0.0,0.0,0.0
2023-10-04,0.0,0.0,0.0,0.0,0.08254281520426711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07901149800674978,0.0,0.0,0.0,0.0,0.0,0.0822913549576628,0.0,0.07410580663780723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08254281520426711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04352259854036973,0.0,0.0,0.04492396146171023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03958686364719941,0.0,0.028524194559364325,0.047634394246643764,0.0,0.0,0.052497361340383596,0.05408860341607837,0.04198498705064689,0.0,0.0,0.0,0.0,0.0,0.02251709927388767,0.0,0.0,0.0,0.0,0.0,0.0,0.03060075646114105,0.0,0.0,0.0,0.0,0.0,0.03950657192340629,0.07157550286414761,0.0,0.08254281520426711,0.0,0.0,0.0,0.0
2023-10-05,0.0,0.0,0.0,0.0,0.08271653289012984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07853673471124066,0.0,0.0,0.0,0.0,0.0,0.08271653289012984,0.0,0.07346980397613592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08271653289012984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04372236963324635,0.0,0.0,0.04501289224029407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039629052685692924,0.0,0.028443406190318227,0.04739361601329097,0.0,0.0,0.05221706185592089,0.054059012988399345,0.04199009507108491,0.0,0.0,0.0,0.0,0.0,0.022476425008537495,0.0,0.0,0.0,0.0,0.0,0.0,0.031156135069183268,0.0,0.0,0.0,0.0,0.0,0.0396109850774952,0.07141627791864057,0.0,0.08271653289012984,0.0,0.0,0.0,0.0
2023-10-06,0.0,0.0,0.0,0.0,0.08097302390206375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0732176279243853,0.0,0.0,0.0,0.0,0.0,0.08146624274105059,0.0,0.06785961639886151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08169094533421935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04091247442967082,0.0,0.0,0.042313188111548425,0.0,0.0,0.0,0.04617150367284257,0.0,0.0,0.0,0.037613861809060595,0.0,0.02929396349330167,0.0443400815455006,0.0,0.0,0.049090042578044266,0.04985917700636678,0.039462248412733714,0.0,0.0,0.0,0.0,0.0,0.020802317458033622,0.0,0.0,0.0,0.0,0.0,0.0,0.030310629818287086,0.0,0.0,0.0,0.0,0.0,0.03615099537175309,0.0667811146580569,0.0,0.08169094533421935,0.0,0.0,0.0,0.0
2023-10-09,0.0,0.0,0.0,0.0,0.0830972966392077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07793993597051696,0.0,0.0,0.0,0.0,0.0,0.0830972966392077,0.0,0.0720001433942541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0830972966392077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04389501656590112,0.0,0.0,0.04499123066373212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04044004450449067,0.0,0.031145951382080223,0.04715078451272081,0.0,0.0,0.05259213044717312,0.052495831875164004,0.042294562577372935,0.0,0.0,0.0,0.0,0.0,0.02181879035677745,0.0,0.0,0.0,0.0,0.0,0.0,0.03240632265123083,0.0,0.0,0.0,0.0,0.0,0.03824321322206217,0.07019685531969273,0.0,0.0830972966392077,0.0,0.0,0.0,0.0
2023-10-10,0.0,0.0,0.0,0.0,0.0810243384999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07332358348070633,0.0,0.0,0.0,0.0,0.0,0.08165363022054387,0.0,0.066634684257189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08165363022054387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04178447146221763,0.0,0.0,0.04258668489242118,0.0,0.0,0.0,0.04703791321697712,0.0,0.0,0.0,0.0377233878734534,0.0,0.02905901041061873,0.04408051614823942,0.0,0.0,0.05004958513398176,0.04905575845073929,0.04046313503232338,0.0,0.0,0.0,0.0,0.0,0.020640829154384203,0.0,0.0,0.0,0.0,0.0,0.0,0.029869202108239498,0.0,0.0,0.0,0.0,0.0,0.03598902339945969,0.06571698581741796,0.0,0.08165363022054387,0.0,0.0,0.0,0.0
2023-10-11,0.0,0.0,0.0,0.0,0.08118179439056836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07244421206559498,0.0,0.0,0.0,0.0,0.0,0.08165796289465861,0.0,0.0673411122814047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08165796289465861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04156552816335591,0.0,0.0,0.04232316623201386,0.0,0.0,0.0,0.047075727309377355,0.0,0.0,0.0,0.037864294856497956,0.0,0.028932818418906842,0.043753594703901444,0.0,0.0,0.05030660538079367,0.04986688319181248,0.04005354450353241,0.0,0.0,0.0,0.0,0.0,0.020716584675722943,0.0,0.0,0.0,0.0,0.0,0.0,0.029826054070699628,0.0,0.0,0.0,0.0,0.0,0.03615098120698198,0.06562320986485977,0.0,0.08165796289465861,0.0,0.0,0.0,0.0
2023-10-12,0.0,0.0,0.0,0.0,0.08229420617248494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07660793615046746,0.0,0.0,0.0,0.0,0.0,0.08229420617248494,0.0,0.07112479127732137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06851299497104346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04426239502978661,0.0,0.0,0.04454454100897239,0.0,0.0,0.0,0.050357652840098015,0.0,0.0,0.0,0.040292390699779856,0.0,0.0,0.046530483603710995,0.0,0.0,0.05383157273955093,0.05306218568236111,0.042867475630850256,0.0,0.0,0.0,0.0,0.0,0.022061165222701667,0.0,0.0,0.0,0.0,0.0,0.0,0.031804797719980425,0.0,0.0,0.0,0.0,0.0,0.03849403728924677,0.06876296161667388,0.0,0.08229420617248494,0.0,0.0,0.0,0.0
2023-10-13,0.0,0.0,0.0,0.0,0.08359988163441315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08014787837843723,0.0,0.0,0.0,0.0,0.0,0.08359988163441315,0.0,0.0761624921848686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07362020913056201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047820724592218124,0.0,0.0,0.048767605709102504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043147656754747674,0.0,0.0,0.04976722172497115,0.0,0.0,0.05751632046279327,0.053884486700553916,0.04612592888415512,0.0,0.0,0.0,0.0,0.0,0.02380189370021844,0.0,0.0,0.0,0.0,0.0,0.0,0.03422530354916852,0.0,0.0,0.0,0.0,0.0,0.04088537166641059,0.07332726165855345,0.0,0.08359988163441315,0.0,0.0,0.0,0.0
2023-10-16,0.0,0.0,0.0,0.0,0.08260890084257472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07665308315788352,0.0,0.0,0.0,0.0,0.0,0.08260890084257472,0.0,0.07781184149158091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07052130781643849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045907128445262055,0.0,0.0,0.046955623208522895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041034620535878266,0.0,0.03137908975779233,0.04786024515036614,0.0,0.0,0.053989010269290656,0.051377614879847135,0.04370216027587664,0.0,0.0,0.0,0.0,0.0,0.02300319718627891,0.0,0.0,0.0,0.0,0.0,0.0,0.032364616944375375,0.0,0.0,0.0,0.0,0.0,0.03913644429852866,0.07047731405435387,0.0,0.08260890084257472,0.0,0.0,0.0,0.0
2023-10-17,0.0,0.0,0.0,0.0,0.08259525544342722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07682977742217946,0.0,0.0,0.0,0.0,0.0,0.08259525544342722,0.0,0.07786324647464883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07058786144801615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0458694616786563,0.0,0.0,0.04687114673120717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04102569729854451,0.0,0.031096110038074595,0.04788718686025846,0.0,0.0,0.05403968617084057,0.05150512470892274,0.043794736931241515,0.0,0.0,0.0,0.0,0.0,0.022947029150902395,0.0,0.0,0.0,0.0,0.0,0.0,0.032301870922579336,0.0,0.0,0.0,0.0,0.0,0.039353616608725876,0.0702416812249204,0.0,0.08259525544342722,0.0,0.0,0.0,0.0
2023-10-18,0.0,0.0,0.0,0.0,0.08113721046924943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06970863503768279,0.0,0.0,0.0,0.0,0.0,0.08116592763518835,0.0,0.07132416918851348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06343369671999062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04207421837746368,0.0,0.0,0.04288374659558864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03728248695575101,0.0,0.028547327344889413,0.04392782000130789,0.0,0.0,0.05170308352086515,0.045906423609980075,0.04029150438711986,0.0,0.0,0.0,0.06955811425482002,0.0,0.020918153949064263,0.0,0.0,0.0,0.0,0.0,0.0,0.02955928775614238,0.0,0.0,0.0,0.0,0.0,0.035594200545343326,0.06381806601585122,0.0,0.08116592763518835,0.0,0.0,0.0,0.0
2023-10-19,0.0,0.0,0.0,0.0,0.08420108169442081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07488253543022359,0.0,0.0,0.0,0.0,0.0,0.08420108169442081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06893410439845295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04580024225062874,0.0,0.0,0.046087597509959055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0404633561386758,0.0,0.03061679132824611,0.04784148957928112,0.0,0.0,0.055246512288222506,0.055277011447979536,0.04328841390025264,0.0,0.0,0.0,0.07651145571466123,0.0,0.022748732327129293,0.0,0.0,0.0,0.0,0.0,0.0,0.03207073823207323,0.0,0.0,0.0,0.0,0.0,0.038821353890143316,0.06880642048080844,0.0,0.08420108169442081,0.0,0.0,0.0,0.0
2023-10-20,0.0,0.0,0.0,0.0,0.08414748735055615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07398443386803283,0.0,0.0,0.0,0.0,0.0,0.08414748735055615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06828276226292611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04506124447900404,0.0,0.0,0.0485354679383848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039929983623370455,0.0,0.03061681944087892,0.05084651809492662,0.0,0.0,0.05519255080464903,0.05537292633976308,0.043307403424866636,0.0,0.0,0.0,0.07575836697580092,0.0,0.02226600932622451,0.0,0.0,0.0,0.0,0.0,0.0,0.031813813172866,0.0,0.0,0.0,0.0,0.0,0.03833009494743656,0.06825914324920103,0.0,0.08414748735055615,0.0,0.0,0.0,0.0
2023-10-23,0.0,0.0,0.0,0.0,0.08375127786356253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073086198381672,0.0,0.0,0.0,0.0,0.0,0.08375127786356253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06761129501368249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0476295010615322,0.0,0.0,0.052162791703853705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039501319810993606,0.0,0.028387653716945353,0.04999704993314216,0.0,0.0,0.054070708545548414,0.05668962141563788,0.043311092383324895,0.0,0.0,0.0,0.07449795290734502,0.0,0.02306691223569255,0.0,0.0,0.0,0.0,0.0,0.0,0.03168800734971622,0.0,0.0,0.0,0.0,0.0,0.03988210073791961,0.0671639612123064,0.0,0.08375127786356253,0.0,0.0,0.0,0.0
2023-10-24,0.0,0.0329100807744623,0.0,0.0,0.08045498099535188,0.0,0.0,0.0,0.0,0.035105365615119274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03807167692236484,0.0,0.0,0.05656588795335869,0.0,0.0,0.0,0.0,0.0,0.0713857248076471,0.0,0.0,0.0,0.0,0.031743088150849426,0.0,0.0,0.0,0.0,0.052297441412036016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03706861301956041,0.0,0.0,0.04006163768024157,0.0,0.0,0.05249962504949474,0.040846637557320195,0.0,0.0,0.0,0.0304958560801513,0.0,0.01964035709356128,0.03836785711859715,0.0,0.0,0.041711903956969415,0.04427129232684665,0.0337428915387212,0.0,0.0,0.0,0.0,0.022406017470586077,0.01913214858030183,0.0,0.0,0.0,0.0,0.0,0.0,0.024470372133846327,0.0,0.0,0.0,0.0,0.0,0.030102470592631034,0.05213123851372379,0.0,0.0745168346562576,0.0,0.0,0.0,0.0
2023-10-25,0.0,0.04001671271905972,0.0,0.0,0.06092925586583842,0.0,0.0,0.0,0.0,0.04067259053021674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0468678925422737,0.0,0.0,0.06897986955738349,0.0,0.0,0.0,0.0,0.0,0.08122626466747071,0.0,0.0,0.0,0.0,0.038385803787802694,0.0,0.0,0.0,0.0,0.06379241106266774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042971517632834536,0.0,0.0,0.0,0.0,0.0,0.06471860341265173,0.0,0.0,0.0,0.0,0.036786317603057096,0.0,0.023964370748172172,0.04642951910361234,0.0,0.0,0.04903800778910477,0.0,0.03999869353897275,0.0,0.0,0.0,0.0,0.0273655805233721,0.0229137863213933,0.0,0.0,0.0,0.0,0.0,0.0,0.028607089794778703,0.0,0.0,0.0,0.0,0.0,0.03501958153063305,0.06008986660123353,0.0,0.08122626466747071,0.0,0.0,0.0,0.0
2023-10-26,0.0,0.040508479595821066,0.0,0.0,0.06145263372257813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04673624019813254,0.0,0.0,0.08126494630346937,0.0,0.0,0.0,0.0,0.0,0.08126494630346937,0.0,0.0,0.0,0.0,0.038620518305632394,0.0,0.0,0.0,0.0,0.06453223639934416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04464865302113782,0.0,0.0,0.0,0.0,0.0,0.0651290453537111,0.04676151976847402,0.0,0.0,0.0,0.03864544709275541,0.0,0.024491687400346098,0.047362504610690116,0.0,0.0,0.04978682753483709,0.0,0.04097933581981218,0.0,0.0,0.0,0.0,0.028847112013805073,0.023399265051304772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03356512616706057,0.060738529034149315,0.0,0.08126494630346937,0.0,0.0,0.0,0.0
2023-10-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057992531007000206,0.0,0.0,0.08525500105439784,0.0,0.0,0.0,0.0,0.0,0.08525500105439784,0.0,0.0,0.0,0.0,0.04767304299040763,0.0,0.0,0.0,0.0,0.08051370828156994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04724313872318221,0.0,0.0,0.0,0.0,0.0,0.080805796692312,0.0,0.0,0.0,0.0,0.04750884392629146,0.0,0.03055165333273114,0.05834081040161827,0.0,0.0,0.06145360960365363,0.0,0.0504704084623979,0.0,0.0,0.0,0.0,0.03653121244173067,0.028879593795379212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041497994617730245,0.074772652560802,0.0,0.08525500105439784,0.0,0.0,0.0,0.0
2023-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07250440822334829,0.0,0.0,0.08644245717702889,0.0,0.0,0.0,0.0,0.0,0.08644245717702889,0.0,0.0,0.0,0.0,0.04945567527086706,0.0,0.0,0.0,0.0,0.08548634974846106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04991000088673222,0.0,0.0,0.0,0.0,0.0,0.08480572736765324,0.0,0.0,0.0,0.0,0.05022188124843142,0.0,0.03231104166778865,0.06171027880638074,0.0,0.0,0.06149882731783397,0.0,0.0,0.0,0.0,0.0,0.0,0.038098161096195314,0.03050860355266129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04361829505410751,0.0805433782284525,0.0,0.08644245717702889,0.0,0.0,0.0,0.0
2023-10-31,0.0,0.0,0.0,0.0,0.065870169976509,0.0,0.0,0.03763568666072419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06824735039753149,0.0,0.0,0.08264124874607269,0.0,0.0,0.0,0.0,0.0,0.08264124874607269,0.0,0.0,0.0,0.0,0.04015470841039401,0.0,0.0,0.0,0.0,0.07129549877838265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040551893421858505,0.0,0.0,0.0,0.0,0.0,0.06967781874453884,0.0,0.0,0.0,0.0,0.041223494505139624,0.0,0.026508949647966008,0.0503806355411587,0.0,0.0,0.05090068916589563,0.0,0.0,0.0,0.0,0.0,0.0,0.03110368971247009,0.024971245061903295,0.0,0.0,0.0,0.0,0.0,0.0,0.03269422494137337,0.0,0.0,0.0,0.0,0.0,0.03486427534582237,0.0659959234501142,0.0,0.08264124874607269,0.0,0.0,0.0,0.0
2023-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04423499797949708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08692805482267052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08692805482267052,0.0,0.0,0.0,0.08692805482267052,0.0,0.0,0.0,0.0,0.0,0.08692805482267052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052668140122414116,0.0,0.0,0.0,0.0,0.0,0.08692805482267052,0.0,0.0,0.0,0.0,0.0540344473416401,0.0,0.03515803531044618,0.06458775228227497,0.0,0.0,0.06649655939453156,0.0,0.0,0.0,0.0,0.0,0.0,0.04082512147116202,0.03310418586946333,0.0,0.0,0.0,0.0,0.0,0.0,0.04234450427026833,0.0,0.0,0.0,0.0,0.0,0.045546824280952976,0.0863591575639967,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-02,0.0,0.0,0.0,0.0,0.06525785468779939,0.0,0.0,0.0372642307535969,0.0,0.0,0.024802758755086744,0.0,0.0,0.051618626239723076,0.0,0.0,0.0,0.0,0.0,0.0,0.08337021835538172,0.0,0.0,0.0,0.0,0.0,0.08337021835538172,0.0,0.0,0.0,0.08337021835538172,0.0,0.04410083413277243,0.0,0.0,0.0,0.07726749940832464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04438062376163145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0452426274736569,0.0,0.02893000171003401,0.054094466983509254,0.0,0.0,0.05435578033075293,0.0,0.0,0.0,0.0,0.0,0.0,0.034069853969907554,0.0,0.0,0.05616701138375006,0.0,0.0,0.0,0.0,0.025172449510018045,0.0,0.0,0.0,0.0,0.0,0.037029237572647616,0.07013548826064395,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-03,0.0,0.0,0.0,0.0,0.06642939389805204,0.0,0.0,0.03729421245205188,0.0,0.0,0.04224066206301614,0.0,0.0,0.05252615211887499,0.0,0.0,0.0,0.0,0.0,0.0,0.08296190113811101,0.0,0.0,0.0,0.0,0.0,0.08296190113811101,0.0,0.0,0.0,0.08296190113811101,0.0,0.04552948646641823,0.0,0.0,0.0,0.07883779311792796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045209208243031936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04427442086245398,0.0,0.029470452849305294,0.054580722196614084,0.0,0.0,0.054673032172074004,0.0,0.0,0.0,0.0,0.0,0.0,0.034075773110800296,0.0,0.0,0.056871758445415296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037818942542613095,0.07128228604701783,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-06,0.0,0.0,0.0,0.0,0.06635128579726388,0.0,0.0,0.03740622454722677,0.0,0.0,0.04327469501340608,0.0,0.0,0.0526472833234067,0.0,0.0,0.0,0.0,0.0,0.0,0.08297606228031806,0.0,0.0,0.0,0.0,0.0,0.08297606228031806,0.0,0.0,0.0,0.08297606228031806,0.0,0.04490545647758397,0.0,0.0,0.0,0.07772609570215044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045039730978360136,0.0,0.0,0.0,0.0,0.0,0.0,0.05683135104556534,0.0,0.0,0.0,0.044707789508013976,0.0,0.02938991767572201,0.054813471923945895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034502899796281884,0.0,0.0,0.05679819450195977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037954842310937875,0.06872257455722096,0.0,0.0,0.0,0.0,0.0,0.0
2023-11-07,0.0,0.0,0.0,0.0,0.042488312167307175,0.0,0.0,0.024399198069161288,0.0,0.03165720088269218,0.027454606348291992,0.0,0.0,0.03415869606563584,0.0,0.0,0.0,0.04389559569321538,0.0,0.0,0.057421803369251075,0.0,0.0,0.0,0.0,0.0,0.06537638783370102,0.0,0.0,0.0,0.06185529432812781,0.021311704402341255,0.0,0.0,0.0,0.0,0.04993633442085225,0.0,0.0,0.03173493888389148,0.0,0.0,0.0,0.0,0.028951803320730076,0.0,0.0,0.0,0.0,0.0321030405398511,0.04703420472303983,0.03675324051294011,0.03306222055383246,0.0,0.0,0.029665802275850424,0.0,0.018800377735732746,0.03840334992913583,0.0,0.0,0.0,0.0,0.0,0.04891599315610342,0.0,0.0,0.0,0.02212260732381572,0.0,0.0,0.03649266556721357,0.0,0.0,0.047072690170065205,0.0,0.0,0.0,0.0,0.0,0.0,0.020352392262271334,0.02439607251530356,0.0441834669496458,0.0,0.0,0.0,0.0,0.0,0.0
