date,gvkey,tic,gsector,adj_close_q,y_return,OPM,NPM,ROA,ROE,EPS,BPS,DPS,cur_ratio,quick_ratio,cash_ratio,inv_turnover,acc_rec_turnover,acc_pay_turnover,debt_ratio,debt_to_equity,pe,ps,pb,reportdate
2016-12-31,171067,PANW,45,25.638333333333335,-0.04161322383918488,-0.11587903449551466,-0.14131138444464994,-0.05082321636454348,-0.17831718987046327,-0.63,9.344601962922573,0.0,1.3319294739096295,1.2395602826754228,0.992219287600828,0.0,3.1206349206349207,8.808219178082194,0.7149842008980541,2.5085774302719104,-244.1746031746032,35.4338382316001,16.461910374606138,2016-11-21
2017-03-31,171067,PANW,45,24.593333333333334,0.40478718794119406,-0.1085000436795667,-0.13313531929763256,-0.04800604800604801,-0.17505168849069608,-1.3,9.46304347826087,0.0,1.892512077294686,1.7517109500805152,1.3631239935587762,0.0,2.964775964775965,9.317857142857141,0.7257607257607258,2.6464507236388695,-220.23880597014926,32.12380501656413,15.593291982540778,2017-02-28
2020-12-31,171067,PANW,45,36.865,0.4610516583129014,-0.10266066311911584,-0.12189930413426116,-0.01706296911705724,-0.19933065595716198,-0.97,7.8466386554621845,0.0,1.632158172365375,1.4785017646389131,1.2221547569352207,0.0,1.8082901554404145,5.690721649484536,0.9143986707156363,10.682061579651942,-228.03092783505156,22.259289640591966,28.189140562248998,2020-11-16
2021-03-31,171067,PANW,45,58.458333333333336,0.007498543954849731,-0.07590422822210902,-0.11869587366276108,-0.0221006702921462,-0.17496871088861077,-2.45,10.671810699588477,0.0,0.9770353951968558,0.8784132714850443,0.7254987089550533,0.0,2.640017931858936,9.08724832214765,0.8736878715062603,6.916896120150187,-236.99324324324326,33.52630543809617,28.446307884856072,2021-02-22
2021-06-30,171067,PANW,45,58.89833333333333,0.12151445938459794,-0.06426325717878852,-0.1237057220708447,-0.03086142165423913,-0.29592860008022465,-3.95,10.238193018480493,0.0,1.3769494230705281,1.236125428124896,0.9811458783626508,0.0,3.110980699008868,7.8175487465181055,0.8957132847387079,8.588949057360608,-235.59333333333333,32.05157463450973,34.51683313277174,2021-05-20
2021-09-30,171067,PANW,45,66.50833333333334,0.24353809588697192,-0.06529899894625922,-0.125,-0.03706452116856741,-0.49711891042430595,-5.18,6.521068859198356,0.0,0.9082611839662283,0.8259034143100045,0.5680419020071531,0.0,2.3016522661815975,12.731107205623902,0.9254413372910483,12.412257726558407,-324.4308943089431,31.844144181087508,50.848042168674674,2021-08-23
2021-12-31,171067,PANW,45,84.84833333333333,0.6489815382780855,-0.06845714630977916,-0.122866378659255,-0.039006752090846315,-0.783773366737329,-1.06,5.257345491388044,0.0,0.6773276972174012,0.6133195229830357,0.48510721684116237,0.0,3.6136462882096074,8.338929695697797,0.950232103122842,19.093274233956446,-480.27358490566036,40.28153198653199,96.83403931393339,2021-11-18
2024-09-30,171067,PANW,45,162.365,0.10402621041554293,-0.06722024515618821,-0.1039371857877196,-0.018408375810994002,-0.07118401454629862,8.07,15.90187634573977,0.0,0.8915745766462312,0.772501854816666,0.3371731292384188,0.0,1.0586335775153237,7.425623387790198,0.7413973357877834,2.866936185852177,295.2090909090909,48.216361269696286,20.420860591523684,2024-08-19
2024-12-31,171067,PANW,45,180.165,0.023342667436431954,0.027168076972638632,0.028950646449894767,0.006616080806494362,0.022801853919280086,1.07,18.040280744583463,0.0,0.8433004174152674,0.721236846015643,0.4594404744214949,0.0,2.402579979360165,5.195179584120984,0.7098446104463401,2.4464291755472103,336.75700934579436,55.20859407144192,19.973635948442098,2024-11-20
2025-03-31,171067,PANW,45,184.42,0.01351845011324535,0.07977473680434743,0.10847068529511987,0.028866392703217395,0.09486612394710836,0.94,9.653694730466384,0.0,0.8394639972458356,0.7274436588014089,0.4294642620693308,0.0,2.477648418059012,8.569323509711989,0.6957144289007574,2.2863865229871534,449.8048780487805,53.95187738105785,19.103566577259105,2025-02-13
2025-06-30,171067,PANW,45,186.93,-0.07398041299799066,0.1176032919811106,0.1481543343911809,0.04434435617285073,0.13494225848834798,1.33,10.858236972518396,0.0,0.8953228820598006,0.7785376868770765,0.4297913205980066,0.0,2.450675399099468,6.300681431005111,0.6713827331066955,2.0430537307240164,479.3076923076923,54.380378768020975,17.215501970818064,2025-05-20
2025-09-30,171067,PANW,45,173.6,0.23796405860810216,0.10991443786274158,0.1316490157362532,0.037330019256708036,0.11248146822759574,1.71,11.714927384338973,0.0,0.941762643965949,0.8254131196795192,0.36477215823735604,0.0,1.816827916077835,6.515934539190353,0.6681229375387042,2.0131639486733808,456.84210526315786,45.71519142057327,14.818700475435811,2025-08-18
2025-12-31,171067,PANW,45,220.24,0.0,0.11741285103138632,0.11057929885495646,0.03327668252889191,0.09038661281015581,0.49,12.521676300578035,0.0,0.9854408196279321,0.849150714478296,0.5687516850903208,0.0,3.405144230769231,7.345291479820629,0.6318405846363019,1.7162146566647432,449.46938775510205,61.60310428455942,17.588699365262553,2025-11-19
2014-09-30,178015,LULU,25,38.465,0.07955263170195348,0.0,0.0,0.0,0.0,0.47,7.817399027219805,0.0,8.477824194952131,6.387362924281984,6.310469973890339,0.0,0.0,0.0,0.13194418762327415,0.15199965917169847,113.13235294117648,14.188834615620873,4.920434516143634,2014-09-11
2014-12-31,178015,LULU,25,41.65,0.4639831414641525,0.0,0.0,0.0,0.0,0.89,7.625981125844102,0.0,6.3936175972927245,4.360751269035533,4.288203045685279,0.0,0.0,0.0,0.15510160865777542,0.18357427383827485,99.16666666666667,14.132831858196072,5.461592326638477,2014-12-11
2015-03-31,178015,LULU,25,66.24,-0.04004230660741809,0.0,0.0,0.0,0.0,1.66,7.675987178132376,0.0,5.948249010201337,4.24206128307929,4.1560848380983355,0.0,0.0,0.0,0.15942210115158545,0.18965773591001206,84.92307692307692,15.605937350101495,8.629508942993919,2015-03-26
2015-06-30,178015,LULU,25,63.64,-0.012332172100164546,0.21678683557566036,0.1557785494072965,0.1644982941072694,0.19218330653591975,0.34,8.074204398812503,0.0,6.7798887665351755,4.663776640972387,4.571172690651092,2.7410475308563678,106.31406638067283,121.89827002632572,0.14405524042472395,0.16829969319072047,187.17647058823528,21.30794448746766,7.881891125936782,2015-06-09
2015-09-30,178015,LULU,25,62.86,0.21848748524409844,0.21196445904370392,0.15159077119558112,0.1693018425755725,0.20001862217791846,0.67,7.772749526384129,0.0,6.199995948902153,3.7369419612715036,3.6545088719042855,2.3879019411490088,118.39061348185766,89.48477564102564,0.1535695990097518,0.18143204548193098,184.88235294117646,19.556521533740977,8.087228307901281,2015-09-10
2018-03-31,178015,LULU,25,78.21,0.2437706667038983,0.1972914955258292,0.1395028548827115,0.10324381043021133,0.12920235948301775,1.9,11.791687279869453,0.0,4.908721180595903,3.450720784147533,3.385194020464938,2.129056141181325,77.1420747926772,28.469366225756712,0.2009138931879831,0.2514295912233243,88.87499999999999,11.404000540481178,6.632638582055906,2018-03-27
2018-06-30,178015,LULU,25,99.8,0.18390680596828524,0.217547674807628,0.11922246914182023,0.10699332158542132,0.13154536576064305,0.55,12.058885523299946,0.0,5.4344638495404745,3.6973228947299517,3.6154985580214034,2.1534335712086117,82.53056,49.47333128268225,0.18664317084264342,0.22947267933559626,181.45454545454544,20.842600499302762,8.276055014136121,2018-05-31
2018-09-30,178015,LULU,25,119.95,0.1597681717227726,0.21118198312788763,0.11940922994529214,0.12895361737483899,0.18374431437303773,1.27,9.969002960009666,0.0,2.912178483884398,1.7841620265339153,1.7317643339470703,2.2431393121994945,86.3190142341194,7.969544800629733,0.2981898905832953,0.424886855550043,168.943661971831,21.95607242570836,12.032296557757638,2018-08-30
2018-12-31,178015,LULU,25,140.73,0.8635790108039313,0.21574599219464052,0.12627410504220662,0.14673517713934955,0.2066341237328124,1.98,10.621603255740204,0.0,3.073148797194318,1.6522490764553013,1.585875569960624,1.925797040672109,78.1719641401793,6.237286143398198,0.28987925862097685,0.40821122624589745,198.2112676056338,24.9295509158636,13.24941222258002,2018-12-06
2022-03-31,178015,LULU,25,333.76,0.06065282061798757,0.1765396223514884,0.12510768032417025,0.05368481154594922,0.09683633048496267,7.52,21.323315175097274,0.0,1.8606630167632747,0.9512841787076951,0.8964922217778835,0.9167712557204952,27.54329164556304,3.0581856085707972,0.44561290915204876,0.8037938049215232,99.03857566765578,20.1436748542703,15.65235036200122,2022-03-29
2022-06-30,178015,LULU,25,354.63,-0.1328588854563051,0.23946189561443756,0.17351124971807655,0.13299101679890113,0.23413616686343958,1.48,20.85473091804432,0.0,1.9084076358179816,0.6027114296154332,0.5377585879752189,1.1300508219349983,45.927057953081345,4.676811020299527,0.43199285022690054,0.7605412192425179,239.61486486486487,28.119386096861223,17.00477466689155,2022-06-02
2022-09-30,178015,LULU,25,310.51,0.0579632169480786,0.22009246294901086,0.16010646222878067,0.14609982175340108,0.2515625667034549,3.75,22.407599363322014,0.0,1.977364335948178,0.4809560888329288,0.413209797798229,1.2468606283120713,54.903538589455145,7.013526874853324,0.41923067621731896,0.7218540288711799,136.78854625550662,21.196232069529547,13.857352363603026,2022-09-01
2022-12-31,178015,LULU,25,329.04,-1.4637369186040476,0.2216026151935588,0.1629012009472983,0.17215067664437428,0.30074420802289015,5.75,23.832968687510295,0.0,1.9913148654216135,0.33927360555171276,0.2665668809791093,1.298081317505265,58.33814034248641,7.5145046033170475,0.4275843987949003,0.7469824335582606,164.52,22.59667101264535,13.80608535656047,2022-12-08
2013-06-30,178015,LULU,25,76.13,-0.09010896538257131,0.1880243805584901,0.1376724208980497,0.6976798712073174,0.7902597681869987,0.33,6.434175025942579,0.0,8.465860104412625,6.457249312219743,6.373264302579988,15.092052159875308,688.5065772504514,577.4518104366348,0.11715122129028092,0.1326968152592306,230.69696969696966,31.82522947984569,11.832130722749067,2013-06-10
2013-09-30,178015,LULU,25,69.57,-0.006923437434846288,0.20309830584581332,0.1454851745235015,0.5316024636440174,0.6047965460620369,0.72,6.751894318079965,0.0,8.30326626445151,6.160727553719499,6.045838658226092,10.024128242251724,351.0389755971372,128.44689882870844,0.12102265281540082,0.13768574719592194,178.38461538461536,29.288773515077803,10.30377501817647,2013-09-12
2013-12-31,178015,LULU,25,69.09,-0.41353054692552343,0.20209415574218437,0.14102357740940585,0.3058292764743043,0.3444829107368906,1.17,7.181245954023939,0.0,9.307195552455239,6.477371213562475,6.3494303168664254,5.012650736827809,210.42412226352744,216.05226845076314,0.11220769756009515,0.12638958149526258,150.19565217391303,26.407692919189262,9.620893148950861,2013-12-12
2014-03-31,178015,LULU,25,45.69,0.0052390427625219945,0.23797532225435553,0.15871406612813552,0.13591792511410847,0.1548808132165933,1.93,7.547864030227741,0.0,8.305927022217524,6.259597935056469,6.154738622548761,2.4435326992315547,89.90968663362176,35.95453467225429,0.1224353598658225,0.13951719823978145,60.919999999999995,12.742244003278353,6.053368186949361,2014-03-27
2014-06-30,178015,LULU,25,45.93,0.38515723671607704,0.2613356608206481,0.18649982415372976,0.17991923820855377,0.20584182115792446,0.13,7.758288527385488,0.0,9.303707706455068,7.203189139482192,7.128779044964592,3.0371585623678645,158.67065868263472,77.40172413793104,0.12593448116397368,0.14407899459491075,353.3076923076923,17.36827465173237,5.920120119002358,2014-06-12
2017-03-31,178015,LULU,25,67.51,-0.26103201647235186,0.24603756793990872,0.1515234019778905,0.1175144385568743,0.143227108185236,2.21,9.920655068023489,0.0,4.815662935029758,3.0815865876437676,3.043483302892122,1.9054558492386875,139.72945652173914,22.88694357240602,0.17952376441970364,0.2188043439097688,68.1919191919192,11.715583905106719,6.804994180031516,2017-03-29
2017-06-30,178015,LULU,25,52.0,0.17006729187048772,0.2480473899045207,0.1561781391417893,0.16454508510974103,0.19649072818837016,0.23,9.843454189552412,0.0,5.49917222160186,3.442179314764556,3.390196773363499,2.4486165487744698,158.35911086205286,87.22102425876012,0.16258091856631376,0.19414522808337545,226.08695652173913,13.683121695460564,5.282698430718705,2017-06-01
2017-09-30,178015,LULU,25,61.64,-0.0021112472316381884,0.1944715360810448,0.10995684022031253,0.11047451484151914,0.133324366919944,0.59,10.317608763046398,0.0,5.220994154914821,3.286288794467901,3.215519124708526,2.3682199211045365,106.77660177660178,39.33167095385585,0.1713854159318475,0.20683369473225596,171.22222222222223,14.371923986410904,5.974252505170592,2017-08-31
2017-12-31,178015,LULU,25,61.51,0.8767279020037045,0.17656840450039418,0.11425574247568208,0.12560209573198622,0.15204084217280808,1.02,10.498962126864294,0.0,4.9395744397843515,2.790520290800866,2.7020621256396082,2.0862602420809693,88.87275034067949,58.67072911500036,0.1738923966941188,0.2104960612857742,139.79545454545453,13.45161728738098,5.858674339114992,2017-12-06
2019-03-31,178015,LULU,25,147.81,0.17654299145807956,0.14246163200085563,0.08073860469117562,0.06662841995844988,0.09606044364529125,3.63,11.043709711911527,0.0,2.855839529089249,1.8324638295066507,1.7609600441179116,1.8745164780334058,48.074079248868266,7.943673913726148,0.30639066997775716,0.4417337782465119,89.0421686746988,16.577092212310845,13.384089572779612,2019-03-27
2019-06-30,178015,LULU,25,176.35,0.08027386457121907,0.21682301808213622,0.13774693456893894,0.1324065578030223,0.23861507843596347,0.74,10.490555031048272,0.0,2.3294614488350547,1.185715251460407,1.1457404631150312,2.2292226290388846,117.75826908729172,11.189455913344966,0.4451039780432152,0.8021394287052213,238.3108108108108,29.368035062602658,16.81035936402482,2019-06-12
2019-09-30,178015,LULU,25,191.09,0.06669812690970514,0.22111763860897984,0.14559845468159924,0.13879314695570338,0.2481207446833212,1.7,11.568348912526284,0.0,2.4122173182123343,1.178766541985382,1.1287148779697762,2.144727631733341,92.87360352868868,9.592771891089736,0.44062256006507483,0.7877016994398888,199.05208333333334,28.187414733877322,16.518346865652234,2019-09-05
2019-12-31,178015,LULU,25,204.27,0.47564198490000204,0.22173889256562984,0.15532600926538717,0.15412812803837567,0.2669062845719387,2.67,12.65377294774974,0.0,2.5256685729397375,1.0819946796017184,1.0198062178022824,1.8358018312810358,79.26155438675022,9.900456652419571,0.42253840787014596,0.7317169031306405,210.5876288659794,29.051915672093067,16.143011325039303,2019-12-11
2021-03-31,178015,LULU,25,328.68,0.019851544291802994,0.1830591388582794,0.1346248070632755,0.08304830217802431,0.13584758024612226,4.52,19.62797940975658,0.0,2.405380342354542,1.388423398227764,1.302701154240708,1.629715866075429,34.10214244201405,6.123805487500435,0.38866557632045184,0.6357658938639847,129.91304347826087,24.772020937250115,16.745483227714274,2021-03-30
2021-06-30,178015,LULU,25,335.27,0.1769532794662723,0.22935960753054874,0.16457993238385862,0.13414126325022846,0.22001549327519881,1.11,20.26417802751167,0.0,2.3356336039899923,1.2817962840506045,1.2227631439842293,1.90174514592913,61.96079429735234,7.077345709730164,0.39030992202697984,0.6401775855113254,302.045045045045,35.6115286127203,16.544959264808103,2021-06-03
2021-09-30,178015,LULU,25,400.17,0.1523176363018054,0.21768825190746643,0.15515274193781647,0.1363817558655903,0.224911143672838,2.71,20.57164200944188,0.0,2.31853846827954,1.2494889713599782,1.192272105682557,1.913908710162616,68.96085485307214,7.426694702917277,0.39361939280351993,0.6491292566616975,250.10625,35.81981885651496,19.45250650465003,2021-09-08
2021-12-31,178015,LULU,25,466.01,-0.02650644946974398,0.21927562818951074,0.15496347323761095,0.14935825776294745,0.25686611208389837,4.16,20.554322782167652,0.0,2.0673100660095525,0.9560955975742831,0.88870592654872,1.8021940883568175,58.487609996947285,7.491581779827099,0.418536542048164,0.719798529597078,321.38620689655176,41.55538383683082,22.67211646614293,2021-12-09
2024-03-31,178015,LULU,25,453.82,-0.22993133288390685,0.18963833832747345,0.1310278560602243,0.07625810761821059,0.1277900871935107,12.23,33.52886976913692,0.0,2.4892258197799126,1.4520913575448686,1.3756051300190466,1.2085279411786924,33.08116599475831,4.590762855117509,0.40325490581492435,0.6757573874413084,85.62641509433962,17.872145775034372,13.535201249692527,2024-03-21
2024-06-30,178015,LULU,25,360.6,-0.3322548527821187,0.2448580462098654,0.1744685924434774,0.156012415620133,0.2524593536009221,2.55,33.60094278024621,0.0,2.7234504047858765,1.4650646768398587,1.373743739930947,1.724666553182379,48.32758470585441,8.868855717589494,0.38202956874098903,0.6182004015348566,141.41176470588238,20.501831733661827,10.731841733083591,2024-06-05
2024-09-30,178015,LULU,25,258.66,0.1412434017321382,0.23725342946194247,0.17170829560858425,0.1747706711090451,0.29235634585882436,5.7,32.585269062282784,0.0,2.4319896285775178,1.1821957701319101,1.0963203647428832,1.8205974207913969,54.42721672045101,8.198293356189419,0.4021998373401481,0.67279981248349,82.11428571428573,13.49722242794206,7.937942740494265,2024-08-29
