tic,predicted_return,trade_date
CRWD,0.0557815693318843,2025-12-03
DDOG,0.0656808338707167,2025-12-03
LRCX,0.0568040124212921,2025-12-03
MCHP,0.0659385686956742,2025-12-03
ON,0.0707189077618552,2025-12-03
PANW,0.0557815693318843,2025-12-03
QCOM,0.0564238520559958,2025-12-03
ZS,0.0557815693318843,2025-12-03
PAYX,0.0956384076878071,2025-12-04
ABNB,0.0606457628309726,2025-12-04
TSLA,0.0784985572099685,2025-12-04
COST,0.0560676554587855,2025-12-04
CDNS,0.062370437169316,2025-12-04
CRWD,0.0557815693318843,2025-12-04
DDOG,0.0656808338707167,2025-12-04
LRCX,0.0568040124212921,2025-12-04
MCHP,0.0659385686956742,2025-12-04
ON,0.0707189077618552,2025-12-04
PANW,0.0557815693318843,2025-12-04
QCOM,0.0564238520559958,2025-12-04
ZS,0.0557815693318843,2025-12-04
PAYX,0.0956384076878071,2025-12-05
ABNB,0.0606457628309726,2025-12-05
TSLA,0.0784985572099685,2025-12-05
COST,0.0560676554587855,2025-12-05
CDNS,0.062370437169316,2025-12-05
CRWD,0.0557815693318843,2025-12-05
DDOG,0.0656808338707167,2025-12-05
LRCX,0.0568040124212921,2025-12-05
MCHP,0.0659385686956742,2025-12-05
ON,0.0707189077618552,2025-12-05
PANW,0.0557815693318843,2025-12-05
QCOM,0.0564238520559958,2025-12-05
ZS,0.0557815693318843,2025-12-05
PAYX,0.0956384076878071,2025-12-08
ABNB,0.0606457628309726,2025-12-08
TSLA,0.0784985572099685,2025-12-08
COST,0.0560676554587855,2025-12-08
CDNS,0.062370437169316,2025-12-08
CRWD,0.0557815693318843,2025-12-08
DDOG,0.0656808338707167,2025-12-08
LRCX,0.0568040124212921,2025-12-08
MCHP,0.0659385686956742,2025-12-08
ON,0.0707189077618552,2025-12-08
PANW,0.0557815693318843,2025-12-08
QCOM,0.0564238520559958,2025-12-08
ZS,0.0557815693318843,2025-12-08
PAYX,0.0956384076878071,2025-12-09
ABNB,0.0606457628309726,2025-12-09
TSLA,0.0784985572099685,2025-12-09
COST,0.0560676554587855,2025-12-09
CDNS,0.062370437169316,2025-12-09
CRWD,0.0557815693318843,2025-12-09
DDOG,0.0656808338707167,2025-12-09
LRCX,0.0568040124212921,2025-12-09
MCHP,0.0659385686956742,2025-12-09
ON,0.0707189077618552,2025-12-09
PANW,0.0557815693318843,2025-12-09
QCOM,0.0564238520559958,2025-12-09
ZS,0.0557815693318843,2025-12-09
PAYX,0.0956384076878071,2025-12-10
ABNB,0.0606457628309726,2025-12-10
TSLA,0.0784985572099685,2025-12-10
COST,0.0560676554587855,2025-12-10
CDNS,0.062370437169316,2025-12-10
CRWD,0.0557815693318843,2025-12-10
DDOG,0.0656808338707167,2025-12-10
LRCX,0.0568040124212921,2025-12-10
MCHP,0.0659385686956742,2025-12-10
ON,0.0707189077618552,2025-12-10
PANW,0.0557815693318843,2025-12-10
QCOM,0.0564238520559958,2025-12-10
SNPS,0.0623523257672786,2025-12-10
ZS,0.0557815693318843,2025-12-10
PAYX,0.0956384076878071,2025-12-11
ABNB,0.0606457628309726,2025-12-11
TSLA,0.0784985572099685,2025-12-11
CDNS,0.062370437169316,2025-12-11
CRWD,0.0557815693318843,2025-12-11
DDOG,0.0656808338707167,2025-12-11
LRCX,0.0568040124212921,2025-12-11
MCHP,0.0659385686956742,2025-12-11
ON,0.0707189077618552,2025-12-11
PANW,0.0557815693318843,2025-12-11
QCOM,0.0564238520559958,2025-12-11
SNPS,0.0623523257672786,2025-12-11
ZS,0.0557815693318843,2025-12-11
PAYX,0.0956384076878071,2025-12-12
ABNB,0.0606457628309726,2025-12-12
TSLA,0.0784985572099685,2025-12-12
CDNS,0.062370437169316,2025-12-12
CRWD,0.0557815693318843,2025-12-12
DDOG,0.0656808338707167,2025-12-12
LRCX,0.0568040124212921,2025-12-12
MCHP,0.0659385686956742,2025-12-12
ON,0.0707189077618552,2025-12-12
PANW,0.0557815693318843,2025-12-12
QCOM,0.0564238520559958,2025-12-12
SNPS,0.0623523257672786,2025-12-12
ZS,0.0557815693318843,2025-12-12
PAYX,0.0956384076878071,2025-12-15
ABNB,0.0606457628309726,2025-12-15
TSLA,0.0784985572099685,2025-12-15
CDNS,0.062370437169316,2025-12-15
CRWD,0.0557815693318843,2025-12-15
DDOG,0.0656808338707167,2025-12-15
LRCX,0.0568040124212921,2025-12-15
MCHP,0.0659385686956742,2025-12-15
ON,0.0707189077618552,2025-12-15
PANW,0.0557815693318843,2025-12-15
QCOM,0.0564238520559958,2025-12-15
SNPS,0.0623523257672786,2025-12-15
ZS,0.0557815693318843,2025-12-15
PAYX,0.0956384076878071,2025-12-16
ABNB,0.0606457628309726,2025-12-16
TSLA,0.0784985572099685,2025-12-16
CDNS,0.062370437169316,2025-12-16
CRWD,0.0557815693318843,2025-12-16
DDOG,0.0656808338707167,2025-12-16
LRCX,0.0568040124212921,2025-12-16
MCHP,0.0659385686956742,2025-12-16
ON,0.0707189077618552,2025-12-16
PANW,0.0557815693318843,2025-12-16
QCOM,0.0564238520559958,2025-12-16
SNPS,0.0623523257672786,2025-12-16
ZS,0.0557815693318843,2025-12-16
PAYX,0.0956384076878071,2025-12-17
ABNB,0.0606457628309726,2025-12-17
TSLA,0.0784985572099685,2025-12-17
CDNS,0.062370437169316,2025-12-17
CRWD,0.0557815693318843,2025-12-17
DDOG,0.0656808338707167,2025-12-17
LRCX,0.0568040124212921,2025-12-17
MCHP,0.0659385686956742,2025-12-17
ON,0.0707189077618552,2025-12-17
PANW,0.0557815693318843,2025-12-17
QCOM,0.0564238520559958,2025-12-17
SNPS,0.0623523257672786,2025-12-17
ZS,0.0557815693318843,2025-12-17
PAYX,0.0956384076878071,2025-12-18
ABNB,0.0606457628309726,2025-12-18
TSLA,0.0784985572099685,2025-12-18
CDNS,0.062370437169316,2025-12-18
CRWD,0.0557815693318843,2025-12-18
DDOG,0.0656808338707167,2025-12-18
LRCX,0.0568040124212921,2025-12-18
MCHP,0.0659385686956742,2025-12-18
ON,0.0707189077618552,2025-12-18
PANW,0.0557815693318843,2025-12-18
QCOM,0.0564238520559958,2025-12-18
SNPS,0.0623523257672786,2025-12-18
ZS,0.0557815693318843,2025-12-18
ABNB,0.0606457628309726,2025-12-19
TSLA,0.0784985572099685,2025-12-19
ADI,0.0532969795167446,2025-12-19
AMAT,0.0532969795167446,2025-12-19
AVGO,0.0532969795167446,2025-12-19
CDNS,0.062370437169316,2025-12-19
CRWD,0.0557815693318843,2025-12-19
CSCO,0.0532969795167446,2025-12-19
DDOG,0.0656808338707167,2025-12-19
LRCX,0.0568040124212921,2025-12-19
MCHP,0.0659385686956742,2025-12-19
MU,0.0532969795167446,2025-12-19
NVDA,0.0532969795167446,2025-12-19
ON,0.0707189077618552,2025-12-19
PANW,0.0557815693318843,2025-12-19
QCOM,0.0564238520559958,2025-12-19
SNPS,0.0623523257672786,2025-12-19
ZS,0.0557815693318843,2025-12-19
ABNB,0.0606457628309726,2025-12-22
TSLA,0.0784985572099685,2025-12-22
ADI,0.0532969795167446,2025-12-22
AMAT,0.0532969795167446,2025-12-22
AVGO,0.0532969795167446,2025-12-22
CDNS,0.062370437169316,2025-12-22
CRWD,0.0557815693318843,2025-12-22
CSCO,0.0532969795167446,2025-12-22
DDOG,0.0656808338707167,2025-12-22
LRCX,0.0568040124212921,2025-12-22
MCHP,0.0659385686956742,2025-12-22
MU,0.0532969795167446,2025-12-22
NVDA,0.0532969795167446,2025-12-22
ON,0.0707189077618552,2025-12-22
PANW,0.0557815693318843,2025-12-22
QCOM,0.0564238520559958,2025-12-22
SNPS,0.0623523257672786,2025-12-22
ZS,0.0557815693318843,2025-12-22
ABNB,0.0606457628309726,2025-12-23
TSLA,0.0784985572099685,2025-12-23
ADI,0.0532969795167446,2025-12-23
AMAT,0.0532969795167446,2025-12-23
AVGO,0.0532969795167446,2025-12-23
CDNS,0.062370437169316,2025-12-23
CRWD,0.0557815693318843,2025-12-23
CSCO,0.0532969795167446,2025-12-23
DDOG,0.0656808338707167,2025-12-23
LRCX,0.0568040124212921,2025-12-23
MCHP,0.0659385686956742,2025-12-23
MU,0.0532969795167446,2025-12-23
NVDA,0.0532969795167446,2025-12-23
ON,0.0707189077618552,2025-12-23
PANW,0.0557815693318843,2025-12-23
QCOM,0.0564238520559958,2025-12-23
SNPS,0.0623523257672786,2025-12-23
ZS,0.0557815693318843,2025-12-23
ABNB,0.0606457628309726,2025-12-24
TSLA,0.0784985572099685,2025-12-24
ADI,0.0532969795167446,2025-12-24
AMAT,0.0532969795167446,2025-12-24
AVGO,0.0532969795167446,2025-12-24
CDNS,0.062370437169316,2025-12-24
CRWD,0.0557815693318843,2025-12-24
CSCO,0.0532969795167446,2025-12-24
DDOG,0.0656808338707167,2025-12-24
LRCX,0.0568040124212921,2025-12-24
MCHP,0.0659385686956742,2025-12-24
MU,0.0532969795167446,2025-12-24
NVDA,0.0532969795167446,2025-12-24
ON,0.0707189077618552,2025-12-24
PANW,0.0557815693318843,2025-12-24
QCOM,0.0564238520559958,2025-12-24
SNPS,0.0623523257672786,2025-12-24
ZS,0.0557815693318843,2025-12-24
ABNB,0.0606457628309726,2025-12-25
TSLA,0.0784985572099685,2025-12-25
ADI,0.0532969795167446,2025-12-25
AMAT,0.0532969795167446,2025-12-25
AVGO,0.0532969795167446,2025-12-25
CDNS,0.062370437169316,2025-12-25
CRWD,0.0557815693318843,2025-12-25
CSCO,0.0532969795167446,2025-12-25
DDOG,0.0656808338707167,2025-12-25
LRCX,0.0568040124212921,2025-12-25
MCHP,0.0659385686956742,2025-12-25
MU,0.0532969795167446,2025-12-25
NVDA,0.0532969795167446,2025-12-25
ON,0.0707189077618552,2025-12-25
PANW,0.0557815693318843,2025-12-25
QCOM,0.0564238520559958,2025-12-25
SNPS,0.0623523257672786,2025-12-25
ZS,0.0557815693318843,2025-12-25
ABNB,0.0606457628309726,2025-12-26
TSLA,0.0784985572099685,2025-12-26
ADI,0.0532969795167446,2025-12-26
AMAT,0.0532969795167446,2025-12-26
AVGO,0.0532969795167446,2025-12-26
CDNS,0.062370437169316,2025-12-26
CRWD,0.0557815693318843,2025-12-26
CSCO,0.0532969795167446,2025-12-26
DDOG,0.0656808338707167,2025-12-26
LRCX,0.0568040124212921,2025-12-26
MCHP,0.0659385686956742,2025-12-26
MU,0.0532969795167446,2025-12-26
NVDA,0.0532969795167446,2025-12-26
ON,0.0707189077618552,2025-12-26
PANW,0.0557815693318843,2025-12-26
QCOM,0.0564238520559958,2025-12-26
SNPS,0.0623523257672786,2025-12-26
ZS,0.0557815693318843,2025-12-26
ABNB,0.0606457628309726,2025-12-29
TSLA,0.0784985572099685,2025-12-29
ADI,0.0532969795167446,2025-12-29
AMAT,0.0532969795167446,2025-12-29
AVGO,0.0532969795167446,2025-12-29
CDNS,0.062370437169316,2025-12-29
CRWD,0.0557815693318843,2025-12-29
CSCO,0.0532969795167446,2025-12-29
DDOG,0.0656808338707167,2025-12-29
LRCX,0.0568040124212921,2025-12-29
MCHP,0.0659385686956742,2025-12-29
MU,0.0532969795167446,2025-12-29
NVDA,0.0532969795167446,2025-12-29
ON,0.0707189077618552,2025-12-29
PANW,0.0557815693318843,2025-12-29
QCOM,0.0564238520559958,2025-12-29
SNPS,0.0623523257672786,2025-12-29
ZS,0.0557815693318843,2025-12-29
ABNB,0.0606457628309726,2025-12-30
TSLA,0.0784985572099685,2025-12-30
ADI,0.0532969795167446,2025-12-30
AMAT,0.0532969795167446,2025-12-30
AVGO,0.0532969795167446,2025-12-30
CDNS,0.062370437169316,2025-12-30
CRWD,0.0557815693318843,2025-12-30
CSCO,0.0532969795167446,2025-12-30
DDOG,0.0656808338707167,2025-12-30
LRCX,0.0568040124212921,2025-12-30
MCHP,0.0659385686956742,2025-12-30
MU,0.0532969795167446,2025-12-30
NVDA,0.0532969795167446,2025-12-30
ON,0.0707189077618552,2025-12-30
PANW,0.0557815693318843,2025-12-30
QCOM,0.0564238520559958,2025-12-30
SNPS,0.0623523257672786,2025-12-30
ZS,0.0557815693318843,2025-12-30
ABNB,0.0606457628309726,2025-12-31
TSLA,0.0784985572099685,2025-12-31
ADI,0.0532969795167446,2025-12-31
AMAT,0.0532969795167446,2025-12-31
AVGO,0.0532969795167446,2025-12-31
CDNS,0.062370437169316,2025-12-31
CRWD,0.0557815693318843,2025-12-31
CSCO,0.0532969795167446,2025-12-31
DDOG,0.0656808338707167,2025-12-31
LRCX,0.0568040124212921,2025-12-31
MCHP,0.0659385686956742,2025-12-31
MU,0.0532969795167446,2025-12-31
NVDA,0.0532969795167446,2025-12-31
ON,0.0707189077618552,2025-12-31
PANW,0.0557815693318843,2025-12-31
QCOM,0.0564238520559958,2025-12-31
SNPS,0.0623523257672786,2025-12-31
ZS,0.0557815693318843,2025-12-31
ABNB,0.0606457628309726,2026-01-01
TSLA,0.0784985572099685,2026-01-01
ADI,0.0532969795167446,2026-01-01
AMAT,0.0532969795167446,2026-01-01
AVGO,0.0532969795167446,2026-01-01
CDNS,0.062370437169316,2026-01-01
CRWD,0.0557815693318843,2026-01-01
CSCO,0.0532969795167446,2026-01-01
DDOG,0.0656808338707167,2026-01-01
LRCX,0.0568040124212921,2026-01-01
MCHP,0.0659385686956742,2026-01-01
MU,0.0532969795167446,2026-01-01
NVDA,0.0532969795167446,2026-01-01
ON,0.0707189077618552,2026-01-01
PANW,0.0557815693318843,2026-01-01
QCOM,0.0564238520559958,2026-01-01
SNPS,0.0623523257672786,2026-01-01
ZS,0.0557815693318843,2026-01-01
ABNB,0.0606457628309726,2026-01-02
TSLA,0.0784985572099685,2026-01-02
ADI,0.0532969795167446,2026-01-02
AMAT,0.0532969795167446,2026-01-02
AVGO,0.0532969795167446,2026-01-02
CDNS,0.062370437169316,2026-01-02
CRWD,0.0557815693318843,2026-01-02
CSCO,0.0532969795167446,2026-01-02
DDOG,0.0656808338707167,2026-01-02
LRCX,0.0568040124212921,2026-01-02
MCHP,0.0659385686956742,2026-01-02
MU,0.0532969795167446,2026-01-02
NVDA,0.0532969795167446,2026-01-02
ON,0.0707189077618552,2026-01-02
PANW,0.0557815693318843,2026-01-02
QCOM,0.0564238520559958,2026-01-02
SNPS,0.0623523257672786,2026-01-02
ZS,0.0557815693318843,2026-01-02
ABNB,0.0606457628309726,2026-01-05
TSLA,0.0784985572099685,2026-01-05
ADI,0.0532969795167446,2026-01-05
AMAT,0.0532969795167446,2026-01-05
AVGO,0.0532969795167446,2026-01-05
CDNS,0.062370437169316,2026-01-05
CRWD,0.0557815693318843,2026-01-05
CSCO,0.0532969795167446,2026-01-05
DDOG,0.0656808338707167,2026-01-05
LRCX,0.0568040124212921,2026-01-05
MCHP,0.0659385686956742,2026-01-05
MU,0.0532969795167446,2026-01-05
NVDA,0.0532969795167446,2026-01-05
ON,0.0707189077618552,2026-01-05
PANW,0.0557815693318843,2026-01-05
QCOM,0.0564238520559958,2026-01-05
SNPS,0.0623523257672786,2026-01-05
ZS,0.0557815693318843,2026-01-05
ABNB,0.0606457628309726,2026-01-06
TSLA,0.0784985572099685,2026-01-06
ADI,0.0532969795167446,2026-01-06
AMAT,0.0532969795167446,2026-01-06
AVGO,0.0532969795167446,2026-01-06
CDNS,0.062370437169316,2026-01-06
CRWD,0.0557815693318843,2026-01-06
CSCO,0.0532969795167446,2026-01-06
DDOG,0.0656808338707167,2026-01-06
LRCX,0.0568040124212921,2026-01-06
MCHP,0.0659385686956742,2026-01-06
MU,0.0532969795167446,2026-01-06
NVDA,0.0532969795167446,2026-01-06
ON,0.0707189077618552,2026-01-06
PANW,0.0557815693318843,2026-01-06
QCOM,0.0564238520559958,2026-01-06
SNPS,0.0623523257672786,2026-01-06
ZS,0.0557815693318843,2026-01-06
ABNB,0.0606457628309726,2026-01-07
TSLA,0.0784985572099685,2026-01-07
ADI,0.0532969795167446,2026-01-07
AMAT,0.0532969795167446,2026-01-07
AVGO,0.0532969795167446,2026-01-07
CDNS,0.062370437169316,2026-01-07
CRWD,0.0557815693318843,2026-01-07
CSCO,0.0532969795167446,2026-01-07
DDOG,0.0656808338707167,2026-01-07
LRCX,0.0568040124212921,2026-01-07
MCHP,0.0659385686956742,2026-01-07
MU,0.0532969795167446,2026-01-07
NVDA,0.0532969795167446,2026-01-07
ON,0.0707189077618552,2026-01-07
PANW,0.0557815693318843,2026-01-07
QCOM,0.0564238520559958,2026-01-07
SNPS,0.0623523257672786,2026-01-07
ZS,0.0557815693318843,2026-01-07
ABNB,0.0606457628309726,2026-01-08
TSLA,0.0784985572099685,2026-01-08
ADI,0.0532969795167446,2026-01-08
AMAT,0.0532969795167446,2026-01-08
AVGO,0.0532969795167446,2026-01-08
CDNS,0.062370437169316,2026-01-08
CRWD,0.0557815693318843,2026-01-08
CSCO,0.0532969795167446,2026-01-08
DDOG,0.0656808338707167,2026-01-08
LRCX,0.0568040124212921,2026-01-08
MCHP,0.0659385686956742,2026-01-08
MU,0.0532969795167446,2026-01-08
NVDA,0.0532969795167446,2026-01-08
ON,0.0707189077618552,2026-01-08
PANW,0.0557815693318843,2026-01-08
QCOM,0.0564238520559958,2026-01-08
SNPS,0.0623523257672786,2026-01-08
ZS,0.0557815693318843,2026-01-08
ABNB,0.0606457628309726,2026-01-09
TSLA,0.0784985572099685,2026-01-09
ADI,0.0532969795167446,2026-01-09
AMAT,0.0532969795167446,2026-01-09
AVGO,0.0532969795167446,2026-01-09
CDNS,0.062370437169316,2026-01-09
CRWD,0.0557815693318843,2026-01-09
CSCO,0.0532969795167446,2026-01-09
DDOG,0.0656808338707167,2026-01-09
LRCX,0.0568040124212921,2026-01-09
MCHP,0.0659385686956742,2026-01-09
MU,0.0532969795167446,2026-01-09
NVDA,0.0532969795167446,2026-01-09
ON,0.0707189077618552,2026-01-09
PANW,0.0557815693318843,2026-01-09
QCOM,0.0564238520559958,2026-01-09
SNPS,0.0623523257672786,2026-01-09
ZS,0.0557815693318843,2026-01-09
ABNB,0.0606457628309726,2026-01-12
TSLA,0.0784985572099685,2026-01-12
ADI,0.0532969795167446,2026-01-12
AMAT,0.0532969795167446,2026-01-12
AVGO,0.0532969795167446,2026-01-12
CDNS,0.062370437169316,2026-01-12
CRWD,0.0557815693318843,2026-01-12
CSCO,0.0532969795167446,2026-01-12
DDOG,0.0656808338707167,2026-01-12
LRCX,0.0568040124212921,2026-01-12
MCHP,0.0659385686956742,2026-01-12
MU,0.0532969795167446,2026-01-12
NVDA,0.0532969795167446,2026-01-12
ON,0.0707189077618552,2026-01-12
PANW,0.0557815693318843,2026-01-12
QCOM,0.0564238520559958,2026-01-12
SNPS,0.0623523257672786,2026-01-12
ZS,0.0557815693318843,2026-01-12
ABNB,0.0606457628309726,2026-01-13
TSLA,0.0784985572099685,2026-01-13
ADI,0.0532969795167446,2026-01-13
AMAT,0.0532969795167446,2026-01-13
AVGO,0.0532969795167446,2026-01-13
CDNS,0.062370437169316,2026-01-13
CRWD,0.0557815693318843,2026-01-13
CSCO,0.0532969795167446,2026-01-13
DDOG,0.0656808338707167,2026-01-13
LRCX,0.0568040124212921,2026-01-13
MCHP,0.0659385686956742,2026-01-13
MU,0.0532969795167446,2026-01-13
NVDA,0.0532969795167446,2026-01-13
ON,0.0707189077618552,2026-01-13
PANW,0.0557815693318843,2026-01-13
QCOM,0.0564238520559958,2026-01-13
SNPS,0.0623523257672786,2026-01-13
ZS,0.0557815693318843,2026-01-13
ABNB,0.0606457628309726,2026-01-14
TSLA,0.0784985572099685,2026-01-14
ADI,0.0532969795167446,2026-01-14
AMAT,0.0532969795167446,2026-01-14
AVGO,0.0532969795167446,2026-01-14
CDNS,0.062370437169316,2026-01-14
CRWD,0.0557815693318843,2026-01-14
CSCO,0.0532969795167446,2026-01-14
DDOG,0.0656808338707167,2026-01-14
LRCX,0.0568040124212921,2026-01-14
MCHP,0.0659385686956742,2026-01-14
MU,0.0532969795167446,2026-01-14
NVDA,0.0532969795167446,2026-01-14
ON,0.0707189077618552,2026-01-14
PANW,0.0557815693318843,2026-01-14
QCOM,0.0564238520559958,2026-01-14
SNPS,0.0623523257672786,2026-01-14
ZS,0.0557815693318843,2026-01-14
ABNB,0.0606457628309726,2026-01-15
TSLA,0.0784985572099685,2026-01-15
ADI,0.0532969795167446,2026-01-15
AMAT,0.0532969795167446,2026-01-15
AVGO,0.0532969795167446,2026-01-15
CDNS,0.062370437169316,2026-01-15
CRWD,0.0557815693318843,2026-01-15
CSCO,0.0532969795167446,2026-01-15
DDOG,0.0656808338707167,2026-01-15
LRCX,0.0568040124212921,2026-01-15
MCHP,0.0659385686956742,2026-01-15
MU,0.0532969795167446,2026-01-15
NVDA,0.0532969795167446,2026-01-15
ON,0.0707189077618552,2026-01-15
PANW,0.0557815693318843,2026-01-15
QCOM,0.0564238520559958,2026-01-15
SNPS,0.0623523257672786,2026-01-15
ZS,0.0557815693318843,2026-01-15
ABNB,0.0606457628309726,2026-01-16
TSLA,0.0784985572099685,2026-01-16
ADI,0.0532969795167446,2026-01-16
AMAT,0.0532969795167446,2026-01-16
AVGO,0.0532969795167446,2026-01-16
CDNS,0.062370437169316,2026-01-16
CRWD,0.0557815693318843,2026-01-16
CSCO,0.0532969795167446,2026-01-16
DDOG,0.0656808338707167,2026-01-16
LRCX,0.0568040124212921,2026-01-16
MCHP,0.0659385686956742,2026-01-16
MU,0.0532969795167446,2026-01-16
NVDA,0.0532969795167446,2026-01-16
ON,0.0707189077618552,2026-01-16
PANW,0.0557815693318843,2026-01-16
QCOM,0.0564238520559958,2026-01-16
SNPS,0.0623523257672786,2026-01-16
ZS,0.0557815693318843,2026-01-16
ABNB,0.0606457628309726,2026-01-19
TSLA,0.0784985572099685,2026-01-19
ADI,0.0532969795167446,2026-01-19
AMAT,0.0532969795167446,2026-01-19
AVGO,0.0532969795167446,2026-01-19
CDNS,0.062370437169316,2026-01-19
CRWD,0.0557815693318843,2026-01-19
CSCO,0.0532969795167446,2026-01-19
DDOG,0.0656808338707167,2026-01-19
LRCX,0.0568040124212921,2026-01-19
MCHP,0.0659385686956742,2026-01-19
MU,0.0532969795167446,2026-01-19
NVDA,0.0532969795167446,2026-01-19
ON,0.0707189077618552,2026-01-19
PANW,0.0557815693318843,2026-01-19
QCOM,0.0564238520559958,2026-01-19
SNPS,0.0623523257672786,2026-01-19
ZS,0.0557815693318843,2026-01-19
ABNB,0.0606457628309726,2026-01-20
TSLA,0.0784985572099685,2026-01-20
ADI,0.0532969795167446,2026-01-20
AMAT,0.0532969795167446,2026-01-20
AVGO,0.0532969795167446,2026-01-20
CDNS,0.062370437169316,2026-01-20
CRWD,0.0557815693318843,2026-01-20
CSCO,0.0532969795167446,2026-01-20
DDOG,0.0656808338707167,2026-01-20
LRCX,0.0568040124212921,2026-01-20
MCHP,0.0659385686956742,2026-01-20
MU,0.0532969795167446,2026-01-20
NVDA,0.0532969795167446,2026-01-20
ON,0.0707189077618552,2026-01-20
PANW,0.0557815693318843,2026-01-20
QCOM,0.0564238520559958,2026-01-20
SNPS,0.0623523257672786,2026-01-20
ZS,0.0557815693318843,2026-01-20
ABNB,0.0606457628309726,2026-01-21
TSLA,0.0784985572099685,2026-01-21
ADI,0.0532969795167446,2026-01-21
AMAT,0.0532969795167446,2026-01-21
AVGO,0.0532969795167446,2026-01-21
CDNS,0.062370437169316,2026-01-21
CRWD,0.0557815693318843,2026-01-21
CSCO,0.0532969795167446,2026-01-21
DDOG,0.0656808338707167,2026-01-21
LRCX,0.0568040124212921,2026-01-21
MCHP,0.0659385686956742,2026-01-21
MU,0.0532969795167446,2026-01-21
NVDA,0.0532969795167446,2026-01-21
ON,0.0707189077618552,2026-01-21
PANW,0.0557815693318843,2026-01-21
QCOM,0.0564238520559958,2026-01-21
SNPS,0.0623523257672786,2026-01-21
ZS,0.0557815693318843,2026-01-21
ABNB,0.0606457628309726,2026-01-22
TSLA,0.0784985572099685,2026-01-22
ADI,0.0532969795167446,2026-01-22
AMAT,0.0532969795167446,2026-01-22
AVGO,0.0532969795167446,2026-01-22
CDNS,0.062370437169316,2026-01-22
CRWD,0.0557815693318843,2026-01-22
CSCO,0.0532969795167446,2026-01-22
DDOG,0.0656808338707167,2026-01-22
LRCX,0.0568040124212921,2026-01-22
MCHP,0.0659385686956742,2026-01-22
MU,0.0532969795167446,2026-01-22
NVDA,0.0532969795167446,2026-01-22
ON,0.0707189077618552,2026-01-22
PANW,0.0557815693318843,2026-01-22
QCOM,0.0564238520559958,2026-01-22
SNPS,0.0623523257672786,2026-01-22
ZS,0.0557815693318843,2026-01-22
ABNB,0.0606457628309726,2026-01-23
TSLA,0.0784985572099685,2026-01-23
ADI,0.0532969795167446,2026-01-23
AMAT,0.0532969795167446,2026-01-23
AVGO,0.0532969795167446,2026-01-23
CDNS,0.062370437169316,2026-01-23
CRWD,0.0557815693318843,2026-01-23
CSCO,0.0532969795167446,2026-01-23
DDOG,0.0656808338707167,2026-01-23
LRCX,0.0568040124212921,2026-01-23
MCHP,0.0659385686956742,2026-01-23
MU,0.0532969795167446,2026-01-23
NVDA,0.0532969795167446,2026-01-23
ON,0.0707189077618552,2026-01-23
PANW,0.0557815693318843,2026-01-23
