date,gvkey,tic,gsector,adj_close_q,y_return,OPM,NPM,ROA,ROE,EPS,BPS,DPS,cur_ratio,quick_ratio,cash_ratio,inv_turnover,acc_rec_turnover,acc_pay_turnover,debt_ratio,debt_to_equity,pe,ps,pb,reportdate
2019-03-31,147579,NFLX,50,35.656,0.029730874107021,0.09580761873025022,0.07616646483623206,0.033841450959034236,0.16151299881572306,0.79,13.044744643085876,0.0,0.6079067258673218,0.5514170929569758,0.48828393683286797,0.0,27.932429467265653,1.4337285235647947,0.7904722764906039,3.7726381180061646,451.34177215189874,34.48030421641976,27.33361286523826,2019-04-16
2019-06-30,147579,NFLX,50,36.732,-0.3166653388684786,0.0909341446944242,0.06931664841849196,0.029193964510491232,0.14426567443249977,1.41,13.944860506811928,0.0,0.8475873321888253,0.7926584485917475,0.721698665586768,0.0,25.825871789347893,1.5248768759232532,0.7976374863574998,3.941626697554421,592.4516129032259,32.66743099289149,26.340887369978915,2019-07-17
2019-09-30,147579,NFLX,50,26.762,0.18984740996419464,0.10133337011238175,0.05492178130810994,0.02419504209059415,0.10910667557627662,2.93,15.656564388900426,0.0,0.7340632965458328,0.675289822124857,0.611060775155348,0.0,29.240421907981673,1.6094108381085275,0.7782441636792483,3.5094641773196984,176.06578947368422,22.36165051988549,17.093149771077915,2019-10-16
2019-12-31,147579,NFLX,50,32.357,0.14884299736315204,0.1460780244390825,0.08713628342489724,0.03767238196509318,0.16881027391018147,4.26,17.279024719295727,0.0,0.9012219911734709,0.874820733007998,0.7320098499116647,0.0,15.003056988891476,1.748936694610044,0.7768359644677939,3.481008768349165,241.47014925373134,25.969180604649274,18.72617264322013,2020-01-21
2020-03-31,147579,NFLX,50,37.55,0.1921268559706322,0.13719907735336132,0.09739812496662233,0.04343604989288335,0.18109296690066967,1.61,19.121549134682944,0.0,0.8209838006805688,0.7936910192297286,0.6559796784328455,0.0,14.456565456702299,1.788100710127786,0.7601450203380442,3.1691859031209995,233.22981366459626,28.631520915388847,19.637530273052647,2020-04-21
2020-06-30,147579,NFLX,50,45.504000000000005,0.09428276944744222,0.15867732036895565,0.11900955277387239,0.05275766442760715,0.21010529148441312,3.25,21.166520413137878,0.0,1.122956937319722,1.096109208805497,0.9379564560977381,0.0,13.663458357618815,1.9295304751084879,0.748898925605969,2.982460060807179,279.16564417177915,32.63990412937849,21.498101299520183,2020-07-16
2020-09-30,147579,NFLX,50,50.003,0.0782519818588641,0.1721581569923187,0.11598603979391617,0.05220352787231023,0.19511951770016286,5.04,23.389406851594064,0.0,1.2376238933121069,1.1331753527641457,1.0570034868658447,0.0,28.742935139362654,2.0246123675148104,0.7324535828725727,2.7376691892820926,279.34636871508377,34.32616753399858,21.378481428481436,2020-10-20
2020-12-31,147579,NFLX,50,54.073,-0.035904043809358785,0.20973888182260159,0.12092881857693827,0.05649742152305686,0.2005594998391359,6.26,24.98389008681516,0.0,1.2505571188547981,1.1294660306426578,1.0512139394051976,0.0,30.044274981623033,2.1254402769795187,0.7183009452637641,2.5498876662413106,439.6178861788618,36.043149048482924,21.643146768619573,2021-01-19
2021-03-31,147579,NFLX,50,52.166,0.012477897234693548,0.18862929843489037,0.10673439993467984,0.05115089310090214,0.15929177713891873,3.85,29.058513613481768,0.0,1.2695051477246893,1.1568710223982857,1.0555071296960348,0.0,23.825907394465673,2.3990203479724994,0.6788855393565398,2.114154367250126,135.49610389610388,32.28906769829807,17.952053809041853,2021-04-20
2021-06-30,147579,NFLX,50,52.821000000000005,0.14452224703318314,0.2089060704889865,0.15011573423998117,0.07417073782170004,0.21919181157989712,6.9,31.395061980008784,0.0,1.226147495023547,1.09190275668438,0.9929326194884952,0.0,26.11298569958025,2.4487920585877254,0.6616172050995427,1.955232993728808,173.18360655737706,31.770832421088244,16.824620392096847,2021-07-20
2021-09-30,147579,NFLX,50,61.034000000000006,-0.013028103595997789,0.2251461157405085,0.17030586206265574,0.08427459174699624,0.2351925614594214,10.18,34.57398770069895,0.0,1.169772547639866,1.0322744515449023,0.9350790123696058,0.0,27.03329839585863,2.512727857112958,0.6416783284979171,1.7907884996405723,186.64831804281346,36.12648037066242,17.653156045626215,2021-10-19
2021-12-31,147579,NFLX,50,60.24400000000001,-0.4751559808314659,0.252983715234027,0.20505235321367152,0.10112892408763974,0.2844803109901492,11.55,35.69947946112626,0.0,0.950625199818211,0.8048240504202749,0.7100751728773563,0.0,27.33803212651681,2.3289730920289644,0.6445134507352899,1.8130459565021635,439.73722627737226,34.69322055725293,16.875316085659083,2022-01-20
2022-03-31,147579,NFLX,50,37.458999999999996,-0.7617892537866139,0.1879181410315408,0.1513014985603004,0.07521387616712871,0.19434025425958068,3.6,39.48923187042231,0.0,1.0463016702551122,0.8829327815086355,0.776384118363917,0.0,27.326213545140362,2.837947377287583,0.6129783999013123,1.5838351134536353,104.05277777777776,21.152202100036767,9.485877092498482,2022-04-19
2022-06-30,147579,NFLX,50,17.487000000000002,0.29741326319964917,0.1890088754163387,0.15845010995400285,0.07883221773196161,0.19154707382176137,6.84,42.89569738209063,0.0,1.0454340000602664,0.877975424605421,0.7759242572888453,0.0,30.129309916826283,2.8897894617164654,0.5884446775453397,1.4298069917688083,53.97222222222222,9.757134562613135,4.076632638522154,2022-07-19
2022-09-30,147579,NFLX,50,23.544,0.22511238999629574,0.17758690556586157,0.1548304246113746,0.07665389734916941,0.1776014204111322,9.98,46.12858073794436,0.0,1.1353321253208246,0.8999283279104973,0.7872512015312022,0.0,26.909823757031088,2.923696094855753,0.5683936695341617,1.3169261649167354,74.98089171974522,13.219901864706836,5.1039940148501515,2022-10-18
2022-12-31,147579,NFLX,50,29.488,0.1583662604905718,0.21389642273609813,0.18669979422641375,0.09129871759033813,0.21353200046531326,10.1,46.654408809310496,0.0,1.168390288506809,0.8885856894752145,0.7638975994625629,0.0,24.030281181678998,2.624556381114215,0.5724354317320746,1.3388280372506647,2457.3333333333335,16.724788199977763,6.320517342857271,2023-01-19
2023-03-31,147579,NFLX,50,34.548,0.24295298923087102,0.15417039140032565,0.1218840933488402,0.05848569049175148,0.13260266675267166,2.93,49.10321525542306,0.0,1.260526065797907,1.0650345656061098,0.941718023056564,0.0,23.157069318748054,2.9618761378099396,0.5589403145199331,1.2672668414742108,117.91126279863481,18.817446095406694,7.035791815319965,2023-04-18
2023-06-30,147579,NFLX,50,44.049,-0.15405230937161019,0.1586204937561471,0.11523577805305911,0.054285383297197794,0.12082253079694633,6.28,52.06759921643926,0.0,1.3262557192099176,1.1292413787539024,0.988813372361412,0.0,19.649211294842267,2.9130069983183624,0.5507014880491992,1.2256917692830065,131.48955223880597,23.592599122714557,8.45996371311325,2023-07-19
2023-09-30,147579,NFLX,50,37.760000000000005,0.2541822518773153,0.16906029402181916,0.11768236141389539,0.057533560506281535,0.12882495258310628,10.08,50.510937214403214,0.0,1.2927015879419352,1.0804242330775544,0.9437156886706085,0.0,21.22930610698139,3.0471661412541606,0.5533973865104584,1.239127066871537,99.36842105263159,19.348442013901735,7.4756086666379895,2023-10-18
2023-12-31,147579,NFLX,50,48.688,0.22105461451386704,0.21927643638095734,0.17959289803744982,0.0917293099777247,0.21712084909530957,12.25,47.57443617709585,0.0,1.119345353136986,0.9509913206190737,0.8057363705053406,0.0,19.339104652951626,2.7115118830844276,0.5775195686644617,1.3669735349370298,226.4558139534884,23.854450733485603,10.234067686847387,2024-01-23
2024-03-31,147579,NFLX,50,60.733000000000004,0.10546259662788164,0.20498115273129888,0.16050790488335834,0.08402747283658805,0.1920332911935694,5.4,49.57574280974093,0.0,1.0680462088462352,0.890938385872566,0.758667711175226,0.0,20.80408662552261,2.903838882302683,0.5624327828038503,1.2853631641049716,112.46851851851852,27.932303440393405,12.250547658575242,2024-04-18
2024-06-30,147579,NFLX,50,67.488,0.04970137480252305,0.2260255054667738,0.18498715251969408,0.10076538382381112,0.2237388725109149,10.39,51.52492165018116,0.0,0.9482794820788444,0.782469899651864,0.6565962185992327,0.0,20.95408345144274,2.9961729412901095,0.5496295181388502,1.2203941871756643,135.24649298597194,30.298721895199552,13.098127631944244,2024-07-18
2024-09-30,147579,NFLX,50,70.92699999999999,0.22846723792583476,0.24246598163174707,0.19513150347185013,0.10361824651785426,0.23843210888943028,15.91,53.15314253096211,0.0,1.1328062264327514,0.9753792941261735,0.8616551257545676,0.0,22.799958773351154,2.9625678400537496,0.5654182358219806,1.3010629585238789,128.4909420289855,30.859267263346286,13.343895886999439,2024-10-17
2024-12-31,147579,NFLX,50,89.132,0.04519781256347823,0.28325518833552493,0.23798136587748683,0.12759605219236395,0.2765577008359385,20.28,57.84491428544711,0.0,1.2180280603231866,1.0761584878293695,0.8912928389460177,0.0,14.461799101143487,2.837719770514906,0.5386277373340711,1.1674471590939173,203.9633867276888,37.209572587279204,15.408787635186147,2025-01-21
2025-03-31,147579,NFLX,50,93.253,0.361874105774893,0.26273850150348327,0.21529897916763277,0.12247476580050348,0.26549869396517983,6.76,56.44593042240353,0.0,1.2036434769536386,1.0107527700465473,0.8617603155377892,0.0,20.463268291268008,3.3351037253072375,0.5386991778702834,1.1677828263631462,137.948224852071,37.65243866312188,16.52076585542253,2025-04-17
2025-06-30,147579,NFLX,50,133.913,-0.1105989978242112,0.27860577721636465,0.2326537873157907,0.13413393726935827,0.285447893164364,14.11,58.72057487656675,0.0,1.3411604463487445,1.1153018758523363,0.9386300110653426,0.0,19.377689401395948,3.367534217464411,0.5300930906078803,1.1280810731079025,182.1945578231293,51.36046832225459,22.80512414626238,2025-07-17
2025-09-30,147579,NFLX,50,119.89200000000001,-0.24585301171017943,0.2947884241733525,0.24740342181365418,0.14352224776865175,0.30378209014513546,20.12,61.25106199201382,0.0,1.3320101534557784,1.132016195466868,0.9584837799232396,0.0,18.870566138064284,3.2917935167027412,0.5275486856381748,1.1166202095358198,199.82000000000002,44.136161567193646,19.57386469733897,2025-10-21
2025-12-31,147579,NFLX,50,93.76,0.0,0.3316687529506728,0.2584392486914723,0.1540133654350695,0.32171794107250634,2.58,6.303758122023741,0.0,1.185709316059751,1.0610398208530607,0.8257704948487968,0.0,12.824688133352119,3.186522985012835,0.5212782820826299,1.0888962471775832,164.49122807017545,32.850197283790024,14.873667133963503,2026-01-20
2018-03-31,160329,GOOGL,50,51.857000000000006,0.08503363657418966,0.0,0.0,0.0,0.0,13.53,231.42119160509102,0.0,4.873631566511775,4.713672521067969,4.051547609671576,0.0,0.0,0.0,0.2228235919491628,0.2867091559148142,76.6548410938655,23.141182087587495,4.4816120460127475,2018-04-23
2018-06-30,160329,GOOGL,50,56.459500000000006,0.06670365842126012,0.0,0.0,0.0,0.0,18.13,232.776680949384,0.0,4.151991438986055,3.9961876734775776,3.41952312477009,0.0,0.0,0.0,0.23444071641226785,0.30623456790123454,245.47608695652178,24.06391474232171,4.850958418148148,2018-07-23
2018-09-30,160329,GOOGL,50,60.354,-0.14422561277990004,0.0,0.0,0.0,0.0,31.34,244.03806557014298,0.0,4.143701479185968,3.976965592153605,3.399763585827929,0.0,0.0,0.0,0.23335951394343182,0.30439236928874236,91.37623012869038,24.89851142738589,4.9462775292039565,2018-10-25
2018-12-31,160329,GOOGL,50,52.248000000000005,0.11889675879453869,0.24987954030530124,0.2233681555826661,0.09359428159043266,0.12266084175918211,44.22,255.37555567057143,0.0,3.919006354708261,3.764673599075679,3.152512998266898,31.77687443541102,4.602604633605436,8.034947464595707,0.2369669060792467,0.3105591460805729,81.1934731934732,18.505657341888178,4.091856001080911,2019-02-04
2019-03-31,160329,GOOGL,50,58.844500000000004,-0.08332508720873967,0.2362192802324151,0.2018964163031238,0.08695776220811986,0.116284773698439,9.58,264.071320212671,0.0,3.958951589802349,3.8025780578630766,3.2508736751647094,37.074074074074076,5.486656282450675,10.522641509433962,0.2521999274502851,0.3372558210517136,122.84864300626306,22.50149943531743,4.456712675394611,2019-04-29
2019-06-30,160329,GOOGL,50,54.14,0.12023456991225014,0.2299940560559645,0.22675689268894883,0.09644847744660659,0.12902201964701965,23.91,276.9137670196672,0.0,3.984783783783784,3.847918918918919,3.2717837837837838,42.18568464730291,5.1299432377914345,10.361019108280255,0.2524649845780452,0.33772997835497837,75.56175854849965,19.2973844494659,3.910242569930069,2019-07-25
2019-09-30,160329,GOOGL,50,61.057,0.09242943776611727,0.22439092520011522,0.22304663972276295,0.09713964203707365,0.13105673209587165,34.12,282.1932361276353,0.0,3.7823271466449113,3.6268101162553537,3.0893585559861307,30.8372591006424,5.43422987524311,10.430468372766779,0.25879700734477884,0.34915807128312704,119.71960784313727,20.83243914269488,4.327318460062882,2019-10-28
2019-12-31,160329,GOOGL,50,66.96950000000001,-0.14211465819233882,0.2350624449396279,0.20445319652450294,0.08579640388678876,0.11751273319367361,49.59,292.6511073823066,0.0,3.374051878552,3.2543950819309613,2.6464474469825965,42.550550550550554,4.211479703186382,7.643948930048553,0.26989695877988756,0.369669681595695,86.46804389928987,20.00974532067282,4.576746734295728,2020-02-03
2020-03-31,160329,GOOGL,50,58.097500000000004,0.1991830601751348,0.22448573113019646,0.22057394158606733,0.10126443382113583,0.13594292420172935,9.96,297.75926499915204,0.0,3.658165169573764,3.5075269352310334,2.916942446938217,52.69516310461192,5.288308405308616,11.42864113198341,0.25509595724992046,0.34245478962383197,116.66164658634537,19.30905185743094,3.902313501490236,2020-04-28
2020-06-30,160329,GOOGL,50,70.9025,0.03298202651855651,0.2111748725857844,0.19239350833379001,0.08824310931732329,0.11853541833476428,20.16,304.3415074535939,0.0,3.4144715745109715,3.268015025883,2.7733748682944706,59.21963190184049,5.914934012502894,11.875984251968504,0.2555549171969033,0.34328243022930516,138.88834476003916,25.2238277345484,4.6594038777843165,2020-07-30
2020-09-30,160329,GOOGL,50,73.28,0.17885850767549066,0.18820849033306514,0.194900064525894,0.08175964015866703,0.11490700732669547,36.69,314.1691898176839,0.0,3.4101452282157676,3.2802697095435684,2.750954356846473,58.43952095808383,4.920275937757221,11.112958323844227,0.2884712424350778,0.40542457260943077,88.55589123867068,21.511972243518937,4.665002321998872,2020-10-29
2020-12-31,160329,GOOGL,50,87.632,0.16280531353616118,0.20355968765173646,0.1993329565625771,0.07835027032438927,0.11252606226184485,59.15,329.586417504169,0.0,3.0667558151810534,2.9573494739064645,2.40514480768554,66.89423076923077,4.00296329339791,8.713365539452496,0.3037144573488186,0.436192393414336,77.75687666370897,20.79899269007698,5.317694865195198,2021-02-02
2021-03-31,160329,GOOGL,50,103.126,0.16880284075534782,0.23518052175881388,0.2364962367721125,0.10221189562665281,0.14535265398042718,26.63,342.7433414693023,0.0,3.104196346455557,2.9503002542693815,2.4363695381674573,62.13288288288288,4.960454752798344,11.492189127265153,0.29680062367202187,0.4220717959419685,77.45099511828765,25.023408122356006,6.017680726219823,2021-04-27
2021-06-30,160329,GOOGL,50,122.0895,0.09066457930431164,0.27339078826909113,0.2803548315812735,0.13239630635653737,0.1869130553743186,54.32,355.8295900317089,0.0,3.152024542078542,3.026748712796685,2.4373979655908578,67.64498346196251,4.82131441965237,13.031860662701785,0.2916690271238897,0.41176941047713256,88.1830985915493,26.345012123949576,6.862245491675961,2021-07-27
2021-09-30,160329,GOOGL,50,133.676,0.08029356986980422,0.29552765204604464,0.29686602486041863,0.148766706102135,0.21132041526452874,82.76,367.94587486948643,0.0,2.9799941730601147,2.8617234793305495,2.298452623741543,52.423317683881066,5.002643678160919,14.514081455805892,0.29601356349830027,0.4204819129318346,94.00562587904359,27.289545450413097,7.266068687271791,2021-10-26
2021-12-31,160329,GOOGL,50,144.852,-0.040753104736618855,0.31171288779674405,0.30382531045679934,0.15417738290078717,0.22012438651221014,113.88,380.0438288469932,0.0,2.928113424845146,2.8001213932206555,2.1733899835029726,58.94017094017094,4.52724112242364,11.422892164982608,0.2995897213222441,0.4277346156138852,93.00288924558588,25.465529662661798,7.622910254296898,2022-02-01
2022-03-31,160329,GOOGL,50,139.0675,-0.24395105170854883,0.30780978929731173,0.28717941113961337,0.1627097475188745,0.22874836616746194,24.9,385.57721062051144,0.0,2.871004713630787,2.737650933040615,2.162620262155356,56.35354273192111,5.679720397507158,22.452852153667056,0.28869547684656227,0.4058676241319034,111.70080321285141,26.940501831321406,7.213470929788508,2022-04-26
2022-06-30,160329,GOOGL,50,108.96300000000001,-0.13031267917556077,0.30227292352269564,0.2687115622631372,0.15770373185804581,0.2193024011526159,49.2,390.60865575776114,0.0,2.809450076604622,2.6415555627994913,2.0373080809727155,40.24393939393939,5.622798262886737,18.072805624858244,0.28088460942888915,0.3905974105293655,89.31393442622952,20.449424036736747,5.579139038207808,2022-07-26
2022-09-30,160329,GOOGL,50,95.65,-0.0807486546522486,0.28838471324423415,0.24917731115711597,0.14816262159634896,0.20928453707427472,3.53,19.55331123274998,0.0,2.517604086148623,2.310356325497507,1.7620606556631655,25.84632446134347,5.888461963732862,12.94161510391877,0.2920517508478598,0.412532626781166,89.39252336448598,17.956871273085163,4.891754591406245,2022-10-25
